"Time (s)","w","x","y","z","Direct (°)","Yaw (°)","Pitch (°)","Roll (°)"
1.332860025E1,7.012653024E-1,-3.112832670E-3,-1.886316326E-3,7.128911931E-1,9.094278451E1,-4.042440440E-1,1.027087911E-1,9.094168978E1
1.333855125E1,7.012658608E-1,-3.111296615E-3,-1.886738124E-3,7.128906347E-1,9.094269475E1,-4.041551393E-1,1.025490933E-1,9.094159872E1
1.334850225E1,7.012678055E-1,-3.109022825E-3,-1.888261831E-3,7.128886900E-1,9.094238216E1,-4.040971596E-1,1.022397867E-1,9.094128165E1
1.335845325E1,7.012705708E-1,-3.109697093E-3,-1.884678773E-3,7.128860091E-1,9.094193767E1,-4.038590440E-1,1.025812486E-1,9.094084199E1
1.336840425E1,7.012702639E-1,-3.110289412E-3,-1.885030477E-3,7.128863160E-1,9.094198700E1,-4.039353327E-1,1.026015485E-1,9.094089228E1
1.337835525E1,7.012712122E-1,-3.112116997E-3,-1.886086659E-3,7.128853677E-1,9.094183457E1,-4.041686173E-1,1.026654278E-1,9.094073779E1
1.338830625E1,7.012722020E-1,-3.108303201E-3,-1.882187910E-3,7.128844622E-1,9.094167547E1,-4.035437911E-1,1.026666428E-1,9.094058809E1
1.339825725E1,7.012740373E-1,-3.106737635E-3,-1.881952028E-3,7.128825425E-1,9.094138045E1,-4.033989472E-1,1.025566270E-1,9.094027447E1
1.340820825E1,7.012767980E-1,-3.104308511E-3,-1.881710095E-3,7.128797819E-1,9.094093670E1,-4.031843579E-1,1.023760552E-1,9.093982335E1
1.341815925E1,7.012807169E-1,-3.105057729E-3,-1.882314516E-3,7.128760315E-1,9.094030675E1,-4.032945290E-1,1.023865076E-1,9.093921063E1
1.342811025E1,7.012832062E-1,-3.104779329E-3,-1.884970261E-3,7.128735422E-1,9.093990661E1,-4.034894533E-1,1.021489236E-1,9.093880507E1
1.343806125E1,7.012842217E-1,-3.105613417E-3,-1.883935976E-3,7.128725267E-1,9.093974338E1,-4.034721351E-1,1.022995956E-1,9.093863872E1
1.344801225E1,7.012844535E-1,-3.106451250E-3,-1.881185071E-3,7.128722949E-1,9.093970612E1,-4.033147774E-1,1.025889717E-1,9.093859967E1
1.345796325E1,7.012867314E-1,-3.105336787E-3,-1.883933712E-3,7.128700170E-1,9.093933996E1,-4.034500703E-1,1.022757449E-1,9.093822868E1
1.346791525E1,7.012854137E-1,-3.102552173E-3,-1.884546776E-3,7.128713347E-1,9.093955178E1,-4.032761829E-1,1.019997588E-1,9.093844425E1
1.347786625E1,7.012881348E-1,-3.104440796E-3,-1.881500760E-3,7.128686136E-1,9.093911437E1,-4.031795130E-1,1.023972666E-1,9.093799837E1
1.348781725E1,7.012883817E-1,-3.108447751E-3,-1.879165191E-3,7.128683667E-1,9.093907468E1,-4.033107738E-1,1.029121396E-1,9.093795702E1
1.349776825E1,7.012869883E-1,-3.106407210E-3,-1.881828716E-3,7.128697602E-1,9.093929867E1,-4.033641733E-1,1.025322009E-1,9.093818582E1
1.350771925E1,7.012865833E-1,-3.106631115E-3,-1.882397369E-3,7.128701652E-1,9.093936377E1,-4.034285638E-1,1.025050251E-1,9.093825223E1
1.351767025E1,7.012873985E-1,-3.105238540E-3,-1.887862053E-3,7.128693499E-1,9.093923272E1,-4.037631741E-1,1.019516495E-1,9.093812137E1
1.352762125E1,7.012866774E-1,-3.104046081E-3,-1.890274796E-3,7.128700710E-1,9.093934864E1,-4.038643390E-1,1.016607593E-1,9.093824022E1
1.353757225E1,7.012894150E-1,-3.100583001E-3,-1.893126417E-3,7.128673334E-1,9.093890859E1,-4.038193575E-1,1.011471361E-1,9.093779419E1
1.354752325E1,7.012916876E-1,-3.099676803E-3,-1.890146874E-3,7.128652294E-1,9.093854327E1,-4.035034843E-1,1.013113123E-1,9.093744894E1
1.355747425E1,7.012963409E-1,-3.097569543E-3,-1.895162595E-3,7.128606604E-1,9.093779527E1,-4.037445250E-1,1.007334665E-1,9.093670452E1
1.356742525E1,7.012990712E-1,-3.098662603E-3,-1.895586492E-3,7.128579301E-1,9.093735638E1,-4.038673738E-1,1.007871283E-1,9.093625863E1
1.357737625E1,7.013016442E-1,-3.099984055E-3,-1.894272284E-3,7.128553571E-1,9.093694279E1,-4.038665733E-1,1.009992159E-1,9.093583771E1
1.358732725E1,7.013013926E-1,-3.100036821E-3,-1.893836904E-3,7.128556087E-1,9.093698323E1,-4.038352136E-1,1.010386588E-1,9.093587862E1
1.359727825E1,7.013018457E-1,-3.101951992E-3,-1.895074844E-3,7.128551556E-1,9.093691040E1,-4.040903170E-1,1.010953596E-1,9.093580512E1
1.360722925E1,7.013012609E-1,-3.099929519E-3,-1.893904364E-3,7.128557404E-1,9.093700440E1,-4.038320827E-1,1.010245477E-1,9.093590017E1
1.361718025E1,7.013019787E-1,-3.101735660E-3,-1.892684657E-3,7.128550226E-1,9.093688901E1,-4.038776991E-1,1.012696954E-1,9.093578237E1
1.362713125E1,7.013026392E-1,-3.104780399E-3,-1.890597112E-3,7.128543621E-1,9.093678283E1,-4.039519578E-1,1.016857961E-1,9.093567355E1
1.363708225E1,7.013009171E-1,-3.105197793E-3,-1.894160620E-3,7.128560842E-1,9.093705966E1,-4.042763600E-1,1.014345025E-1,9.093595642E1
1.364703325E1,7.013019247E-1,-3.101084730E-3,-1.895941119E-3,7.128550766E-1,9.093689769E1,-4.040913936E-1,1.009548533E-1,9.093579259E1
1.365698425E1,7.013032537E-1,-3.103475658E-3,-1.895086575E-3,7.128537476E-1,9.093668407E1,-4.042139217E-1,1.012180746E-1,9.093557510E1
1.366693525E1,7.013049389E-1,-3.104692113E-3,-1.896402552E-3,7.128520624E-1,9.093641317E1,-4.044194172E-1,1.012107209E-1,9.093530034E1
1.367688625E1,7.013069902E-1,-3.104086540E-3,-1.897808915E-3,7.128500111E-1,9.093608342E1,-4.044859158E-1,1.010470571E-1,9.093496580E1
1.368683825E1,7.013094446E-1,-3.100795135E-3,-1.897432228E-3,7.128477253E-1,9.093568887E1,-4.041909998E-1,1.008071193E-1,9.093459199E1
1.369678925E1,7.013093867E-1,-3.098745127E-3,-1.899450626E-3,7.128477832E-1,9.093569819E1,-4.041911161E-1,1.004774875E-1,9.093460233E1
1.370674025E1,7.013096620E-1,-3.095788633E-3,-1.901132178E-3,7.128475079E-1,9.093565394E1,-4.040909102E-1,1.001006876E-1,9.093455809E1
1.371669125E1,7.013082191E-1,-3.100605227E-3,-1.894996519E-3,7.128489508E-1,9.093588588E1,-4.039766011E-1,1.009880519E-1,9.093479117E1
1.372664225E1,7.013079036E-1,-3.098237677E-3,-1.894255080E-3,7.128492662E-1,9.093593659E1,-4.037257180E-1,1.008544204E-1,9.093484239E1
1.373659325E1,7.013111496E-1,-3.093329175E-3,-1.894834311E-3,7.128460203E-1,9.093541480E1,-4.033789977E-1,1.004050565E-1,9.093431235E1
1.374654425E1,7.013101565E-1,-3.093144494E-3,-1.892644609E-3,7.128470134E-1,9.093557444E1,-4.031851480E-1,1.005665122E-1,9.093447366E1
1.375649525E1,7.013103455E-1,-3.088637210E-3,-1.893170334E-3,7.128468244E-1,9.093554406E1,-4.028658805E-1,1.001559711E-1,9.093444302E1
1.376644625E1,7.013106787E-1,-3.087265544E-3,-1.891751747E-3,7.128464911E-1,9.093549049E1,-4.026398083E-1,1.001577385E-1,9.093438798E1
1.377639725E1,7.013131944E-1,-3.084111239E-3,-1.890964333E-3,7.128441441E-1,9.093508610E1,-4.023223638E-1,9.996198037E-2,9.093400399E1
1.378634825E1,7.013145319E-1,-3.081790117E-3,-1.896084270E-3,7.128428066E-1,9.093487110E1,-4.025542350E-1,9.936015197E-2,9.093378768E1
1.379629925E1,7.013164634E-1,-3.083573661E-3,-1.899087027E-3,7.128408751E-1,9.093456060E1,-4.029431228E-1,9.926342343E-2,9.093347341E1
1.380625025E1,7.013150317E-1,-3.082389474E-3,-1.897868514E-3,7.128423067E-1,9.093479075E1,-4.027482213E-1,9.926543530E-2,9.093370678E1
1.381620125E1,7.013174874E-1,-3.080374699E-3,-1.901809861E-3,7.128398510E-1,9.093439599E1,-4.029085861E-1,9.878270863E-2,9.093330729E1
1.382615225E1,7.013167887E-1,-3.081408284E-3,-1.903761458E-3,7.128405498E-1,9.093450831E1,-4.031509785E-1,9.871069636E-2,9.093342228E1
1.383610325E1,7.013178641E-1,-3.078965702E-3,-1.902375592E-3,7.128394743E-1,9.093433543E1,-4.028416110E-1,9.862193383E-2,9.093324600E1
1.384605425E1,7.013180735E-1,-3.082251468E-3,-1.901842542E-3,7.128392649E-1,9.093430177E1,-4.030621674E-1,9.893305248E-2,9.093321155E1
1.385600525E1,7.013208342E-1,-3.082221628E-3,-1.902644525E-3,7.128365043E-1,9.093385800E1,-4.031256536E-1,9.886458640E-2,9.093276089E1
1.386595625E1,7.013217640E-1,-3.080445533E-3,-1.901725856E-3,7.128355744E-1,9.093370852E1,-4.029079945E-1,9.879280435E-2,9.093260859E1
1.387590725E1,7.013237476E-1,-3.081171496E-3,-1.903175395E-3,7.128337595E-1,9.093338966E1,-4.030850508E-1,9.873453812E-2,9.093231248E1
1.388585825E1,7.013262988E-1,-3.079632519E-3,-1.903399917E-3,7.128312083E-1,9.093297955E1,-4.029800491E-1,9.858932626E-2,9.093189579E1
1.389580925E1,7.013280103E-1,-3.075769168E-3,-1.903116414E-3,7.128295810E-1,9.093270441E1,-4.026466450E-1,9.829558739E-2,9.093162973E1
1.390576125E1,7.013332708E-1,-3.072456113E-3,-1.906569739E-3,7.128244049E-1,9.093185876E1,-4.026631844E-1,9.774445960E-2,9.093078549E1
1.391571225E1,7.013371035E-1,-3.072039748E-3,-1.909144812E-3,7.128205721E-1,9.093124263E1,-4.028405764E-1,9.750131070E-2,9.093016047E1
1.392566325E1,7.013404766E-1,-3.068804854E-3,-1.909632917E-3,7.128171991E-1,9.093070039E1,-4.026209053E-1,9.719592172E-2,9.092960964E1
1.393561425E1,7.013436475E-1,-3.066311975E-3,-1.913758328E-3,7.128141968E-1,9.093019065E1,-4.027579866E-1,9.665899543E-2,9.092912074E1
1.394556525E1,7.013444924E-1,-3.067658575E-3,-1.915873697E-3,7.128133519E-1,9.093005482E1,-4.030391169E-1,9.659849843E-2,9.092898362E1
1.395551625E1,7.013444219E-1,-3.067160880E-3,-1.913622627E-3,7.128134223E-1,9.093006615E1,-4.028152318E-1,9.673880026E-2,9.092899416E1
1.396546725E1,7.013499445E-1,-3.065000195E-3,-1.915701323E-3,7.128080684E-1,9.092917836E1,-4.028121346E-1,9.639215616E-2,9.092812020E1
1.397541825E1,7.013520979E-1,-3.062214140E-3,-1.916843651E-3,7.128059149E-1,9.092883217E1,-4.026818056E-1,9.607154962E-2,9.092776891E1
1.398536925E1,7.013531825E-1,-3.063163720E-3,-1.920248038E-3,7.128048303E-1,9.092865781E1,-4.030363470E-1,9.587488584E-2,9.092759320E1
1.399532025E1,7.013494776E-1,-3.062378776E-3,-1.919764954E-3,7.128085353E-1,9.092925341E1,-4.029333147E-1,9.585171070E-2,9.092819825E1
1.400527125E1,7.013507624E-1,-3.063451422E-3,-1.918571136E-3,7.128072504E-1,9.092904687E1,-4.029221790E-1,9.603453873E-2,9.092798783E1
1.401522225E1,7.013516027E-1,-3.063319795E-3,-1.919157159E-3,7.128064101E-1,9.092891178E1,-4.029595781E-1,9.597620944E-2,9.092785081E1
1.402517325E1,7.013519168E-1,-3.064992416E-3,-1.917193132E-3,7.128060960E-1,9.092886128E1,-4.029336242E-1,9.627049966E-2,9.092779864E1
1.403512425E1,7.013531641E-1,-3.064844861E-3,-1.921892217E-3,7.128048487E-1,9.092866077E1,-4.033057625E-1,9.588007299E-2,9.092759692E1
1.404507525E1,7.013554097E-1,-3.062192902E-3,-1.922858631E-3,7.128026031E-1,9.092829976E1,-4.031718511E-1,9.558450413E-2,9.092723049E1
1.405502625E1,7.013580018E-1,-3.058766125E-3,-1.922772733E-3,7.128000111E-1,9.092788307E1,-4.028897535E-1,9.531002459E-2,9.092680703E1
1.406497725E1,7.013610370E-1,-3.059432942E-3,-1.923043353E-3,7.127969758E-1,9.092739512E1,-4.029658475E-1,9.534100819E-2,9.092631130E1
1.407492825E1,7.013624331E-1,-3.058835889E-3,-1.923966715E-3,7.127955797E-1,9.092717068E1,-4.029934639E-1,9.521723264E-2,9.092608364E1
1.408487925E1,7.013621756E-1,-3.055838647E-3,-1.927912919E-3,7.127958372E-1,9.092721208E1,-4.030748646E-1,9.465540583E-2,9.092612743E1
1.409483025E1,7.013663863E-1,-3.056671665E-3,-1.923802326E-3,7.127917951E-1,9.092653515E1,-4.028066409E-1,9.505147265E-2,9.092546509E1
1.410478125E1,7.013709204E-1,-3.057018224E-3,-1.922552244E-3,7.127872610E-1,9.092580624E1,-4.027329764E-1,9.517766245E-2,9.092472386E1
1.411473225E1,7.013708598E-1,-3.060246615E-3,-1.924131557E-3,7.127873216E-1,9.092581598E1,-4.031214473E-1,9.531445902E-2,9.092473443E1
1.412468425E1,7.013713728E-1,-3.060307242E-3,-1.925557594E-3,7.127868086E-1,9.092573351E1,-4.032428664E-1,9.520450549E-2,9.092465125E1
1.413463525E1,7.013709771E-1,-3.061475912E-3,-1.927118262E-3,7.127872044E-1,9.092579713E1,-4.034642222E-1,9.517475504E-2,9.092471658E1
1.414458625E1,7.013691351E-1,-3.062106468E-3,-1.924906869E-3,7.127890463E-1,9.092609325E1,-4.033340348E-1,9.540504369E-2,9.092501651E1
1.415453725E1,7.013734802E-1,-3.059099595E-3,-1.920804096E-3,7.127848698E-1,9.092539472E1,-4.027578463E-1,9.548676708E-2,9.092433225E1
1.416448825E1,7.013755362E-1,-3.057122398E-3,-1.916417778E-3,7.127828138E-1,9.092506419E1,-4.022409229E-1,9.567663469E-2,9.092399449E1
1.417443925E1,7.013743027E-1,-3.056040368E-3,-1.917083937E-3,7.127840473E-1,9.092526249E1,-4.022082059E-1,9.553541808E-2,9.092419628E1
1.418439025E1,7.013746886E-1,-3.057380424E-3,-1.919584513E-3,7.127836614E-1,9.092520045E1,-4.025202103E-1,9.544367711E-2,9.092413432E1
1.419434125E1,7.013790633E-1,-3.056406642E-3,-1.916344597E-3,7.127793710E-1,9.092449715E1,-4.021778961E-1,9.562207377E-2,9.092343194E1
1.420429225E1,7.013797133E-1,-3.053298888E-3,-1.915657488E-3,7.127787210E-1,9.092439266E1,-4.018720717E-1,9.542309112E-2,9.092332547E1
1.421424325E1,7.013810284E-1,-3.051768348E-3,-1.917236760E-3,7.127774059E-1,9.092418123E1,-4.018782195E-1,9.517040030E-2,9.092311133E1
1.422419425E1,7.013822230E-1,-3.054849555E-3,-1.921809488E-3,7.127762113E-1,9.092398918E1,-4.024995257E-1,9.505386568E-2,9.092291816E1
1.423414525E1,7.013830153E-1,-3.058390507E-3,-1.923728198E-3,7.127754190E-1,9.092386182E1,-4.029409537E-1,9.518842046E-2,9.092278956E1
1.424409625E1,7.013861690E-1,-3.062234226E-3,-1.927122542E-3,7.127722653E-1,9.092335480E1,-4.035275526E-1,9.522775262E-2,9.092227584E1
1.425404725E1,7.013886682E-1,-3.063791931E-3,-1.925715974E-3,7.127697661E-1,9.092295301E1,-4.035381937E-1,9.546660381E-2,9.092186697E1
1.426399825E1,7.013902105E-1,-3.064286827E-3,-1.923747913E-3,7.127682238E-1,9.092270506E1,-4.034174247E-1,9.566432369E-2,9.092161417E1
1.427394925E1,7.013919017E-1,-3.065384291E-3,-1.921650778E-3,7.127667012E-1,9.092243318E1,-4.033346032E-1,9.592160854E-2,9.092136431E1
1.428390025E1,7.013917094E-1,-3.065563210E-3,-1.919815291E-3,7.127668935E-1,9.092246409E1,-4.031990394E-1,9.608385683E-2,9.092139493E1
1.429385125E1,7.013915902E-1,-3.063266536E-3,-1.920311505E-3,7.127670127E-1,9.092248325E1,-4.030549547E-1,9.585645655E-2,9.092141462E1
1.430380225E1,7.013913959E-1,-3.069361365E-3,-1.923240381E-3,7.127672070E-1,9.092251449E1,-4.037840366E-1,9.611897171E-2,9.092144761E1
1.431375325E1,7.013929968E-1,-3.065889559E-3,-1.928677613E-3,7.127656061E-1,9.092225711E1,-4.039492971E-1,9.539747791E-2,9.092118847E1
1.432370525E1,7.013942342E-1,-3.065510361E-3,-1.932476962E-3,7.127643687E-1,9.092205817E1,-4.042293028E-1,9.506042920E-2,9.092098800E1
1.433365625E1,7.013958496E-1,-3.065569671E-3,-1.931262565E-3,7.127627533E-1,9.092179847E1,-4.041350904E-1,9.516195442E-2,9.092072358E1
1.434360725E1,7.013951437E-1,-3.066187921E-3,-1.931901476E-3,7.127634592E-1,9.092191196E1,-4.042368767E-1,9.516150338E-2,9.092083918E1
1.435355825E1,7.013916178E-1,-3.068001224E-3,-1.931285079E-3,7.127669851E-1,9.092247881E1,-4.043318192E-1,9.536117035E-2,9.092141487E1
1.436350925E1,7.013925115E-1,-3.064499578E-3,-1.927031046E-3,7.127660914E-1,9.092233514E1,-4.037030231E-1,9.541656684E-2,9.092126704E1
1.437346025E1,7.013950133E-1,-3.064742416E-3,-1.924035821E-3,7.127635896E-1,9.092193293E1,-4.034782242E-1,9.567570848E-2,9.092085706E1
1.438341125E1,7.013975151E-1,-3.067056459E-3,-1.921885426E-3,7.127610878E-1,9.092153071E1,-4.034889087E-1,9.603611783E-2,9.092044743E1
1.439336225E1,7.013979194E-1,-3.070635690E-3,-1.919290061E-3,7.127606834E-1,9.092146571E1,-4.035646677E-1,9.653682649E-2,9.092038024E1
1.440331325E1,7.014001203E-1,-3.071934833E-3,-1.920477252E-3,7.127584826E-1,9.092111188E1,-4.037663467E-1,9.654625711E-2,9.092002124E1
1.441326425E1,7.014022375E-1,-3.071971424E-3,-1.918295782E-3,7.127563654E-1,9.092077149E1,-4.035913911E-1,9.672336983E-2,9.091967444E1
1.442321525E1,7.014025819E-1,-3.072163883E-3,-1.916759563E-3,7.127561895E-1,9.092071612E1,-4.034814693E-1,9.686242510E-2,9.091964483E1
1.443316625E1,7.014042316E-1,-3.071499988E-3,-1.915946342E-3,7.127545399E-1,9.092045090E1,-4.033619039E-1,9.687262052E-2,9.091937501E1
1.444311725E1,7.014021032E-1,-3.071401330E-3,-1.918294918E-3,7.127566683E-1,9.092079309E1,-4.035455169E-1,9.667701248E-2,9.091972370E1
1.445306825E1,7.014039636E-1,-3.068574569E-3,-1.917209266E-3,7.127548079E-1,9.092049399E1,-4.032298805E-1,9.653233013E-2,9.091941935E1
1.446301925E1,7.014049797E-1,-3.068627047E-3,-1.918695148E-3,7.127537918E-1,9.092033063E1,-4.033555947E-1,9.641660766E-2,9.091925400E1
1.447297025E1,7.014073551E-1,-3.070062509E-3,-1.918589287E-3,7.127514164E-1,9.091994874E1,-4.034626416E-1,9.654100073E-2,9.091886593E1
1.448292125E1,7.014085180E-1,-3.065340210E-3,-1.919267465E-3,7.127502534E-1,9.091976176E1,-4.031386144E-1,9.610013188E-2,9.091867627E1
1.449287225E1,7.014098048E-1,-3.061003365E-3,-1.915611555E-3,7.127491352E-1,9.091955488E1,-4.024916296E-1,9.603909015E-2,9.091849182E1
1.450282325E1,7.014097107E-1,-3.058766660E-3,-1.914527549E-3,7.127492294E-1,9.091957002E1,-4.022232964E-1,9.594358834E-2,9.091850674E1
1.451277425E1,7.014091055E-1,-3.059085930E-3,-1.913899422E-3,7.127498346E-1,9.091966732E1,-4.021975764E-1,9.602049595E-2,9.091860533E1
1.452272525E1,7.014130666E-1,-3.056890672E-3,-1.917044959E-3,7.127459577E-1,9.091903048E1,-4.022785764E-1,9.558614480E-2,9.091797330E1
1.453267725E1,7.014134749E-1,-3.054146476E-3,-1.919159916E-3,7.127455494E-1,9.091896483E1,-4.022307945E-1,9.519178845E-2,9.091790754E1
1.454262825E1,7.014175539E-1,-3.054030696E-3,-1.917976388E-3,7.127415547E-1,9.091830904E1,-4.021253721E-1,9.527516504E-2,9.091725438E1
1.455257925E1,7.014201539E-1,-3.054491924E-3,-1.916334719E-3,7.127389548E-1,9.091789103E1,-4.020287006E-1,9.544330640E-2,9.091682897E1
1.456253025E1,7.014224548E-1,-3.051517278E-3,-1.920051874E-3,7.127366538E-1,9.091752110E1,-4.020934961E-1,9.490027090E-2,9.091645474E1
1.457248125E1,7.014261012E-1,-3.053494764E-3,-1.918653578E-3,7.127330075E-1,9.091693486E1,-4.021387153E-1,9.517209304E-2,9.091585850E1
1.458243225E1,7.014256935E-1,-3.049857705E-3,-1.920204697E-3,7.127334151E-1,9.091700039E1,-4.019730004E-1,9.475059932E-2,9.091592578E1
1.459238325E1,7.014277910E-1,-3.050622358E-3,-1.921081137E-3,7.127313176E-1,9.091666317E1,-4.021063178E-1,9.474140993E-2,9.091558354E1
1.460233425E1,7.014286037E-1,-3.050421913E-3,-1.919643452E-3,7.127306736E-1,9.091653252E1,-4.019729266E-1,9.484019309E-2,9.091547749E1
1.461228525E1,7.014259352E-1,-3.052752090E-3,-1.922947453E-3,7.127332577E-1,9.091696154E1,-4.024297154E-1,9.476642910E-2,9.091590114E1
1.462223625E1,7.014260274E-1,-3.052593793E-3,-1.925788331E-3,7.127331655E-1,9.091694671E1,-4.026490303E-1,9.452510480E-2,9.091588732E1
1.463218725E1,7.014245826E-1,-3.053514026E-3,-1.925034709E-3,7.127346104E-1,9.091717901E1,-4.026612608E-1,9.466166194E-2,9.091612299E1
1.464213825E1,7.014249915E-1,-3.052203235E-3,-1.926129169E-3,7.127342014E-1,9.091711326E1,-4.026453411E-1,9.446640184E-2,9.091605667E1
1.465208925E1,7.014239998E-1,-3.054871781E-3,-1.926584759E-3,7.127351932E-1,9.091727271E1,-4.028969218E-1,9.464829815E-2,9.091621887E1
1.466204025E1,7.014212260E-1,-3.057142195E-3,-1.922170782E-3,7.127377984E-1,9.091771867E1,-4.027185106E-1,9.519003849E-2,9.091664271E1
1.467199125E1,7.014224878E-1,-3.056428662E-3,-1.924773679E-3,7.127365366E-1,9.091751581E1,-4.028739119E-1,9.492182805E-2,9.091643774E1
1.468194225E1,7.014248743E-1,-3.055415368E-3,-1.924319736E-3,7.127341500E-1,9.091713211E1,-4.027556968E-1,9.487419337E-2,9.091604770E1
1.469189325E1,7.014233774E-1,-3.058045265E-3,-1.922266723E-3,7.127356469E-1,9.091737277E1,-4.027992155E-1,9.525485636E-2,9.091629131E1
1.470184425E1,7.014235447E-1,-3.061036580E-3,-1.921756146E-3,7.127354796E-1,9.091734587E1,-4.029979787E-1,9.554011118E-2,9.091626376E1
1.471179525E1,7.014250146E-1,-3.061549710E-3,-1.922166295E-3,7.127340098E-1,9.091710955E1,-4.030729149E-1,9.554821415E-2,9.091602383E1
1.472174725E1,7.014246741E-1,-3.059446977E-3,-1.925503140E-3,7.127343502E-1,9.091716429E1,-4.031763873E-1,9.510846403E-2,9.091608091E1
1.473169825E1,7.014235895E-1,-3.056036828E-3,-1.926363405E-3,7.127354349E-1,9.091733867E1,-4.029723994E-1,9.476141871E-2,9.091625846E1
1.474164925E1,7.014265371E-1,-3.052952947E-3,-1.924663949E-3,7.127326558E-1,9.091686476E1,-4.025861320E-1,9.464452251E-2,9.091580356E1
1.475160025E1,7.014252938E-1,-3.055409976E-3,-1.925927037E-3,7.127338991E-1,9.091706466E1,-4.028866305E-1,9.474438174E-2,9.091600720E1
1.476155125E1,7.014244548E-1,-3.055225172E-3,-1.921810887E-3,7.127347381E-1,9.091719955E1,-4.025354824E-1,9.506061263E-2,9.091614245E1
1.477150225E1,7.014229665E-1,-3.054015096E-3,-1.922377894E-3,7.127362264E-1,9.091743883E1,-4.024843332E-1,9.491705569E-2,9.091638582E1
1.478145325E1,7.014214650E-1,-3.052321937E-3,-1.920691073E-3,7.127377279E-1,9.091768023E1,-4.022102714E-1,9.491520684E-2,9.091663035E1
1.479140425E1,7.014209204E-1,-3.051192698E-3,-1.919749519E-3,7.127382725E-1,9.091776779E1,-4.020425312E-1,9.489896714E-2,9.091671891E1
1.480135525E1,7.014201084E-1,-3.051140509E-3,-1.919347643E-3,7.127390845E-1,9.091789834E1,-4.020054076E-1,9.492746876E-2,9.091685137E1
1.481130625E1,7.014241842E-1,-3.050810331E-3,-1.920128265E-3,7.127350088E-1,9.091724307E1,-4.020431534E-1,9.483543615E-2,9.091618595E1
1.482125725E1,7.014276211E-1,-3.051894130E-3,-1.920901231E-3,7.127315718E-1,9.091669049E1,-4.021938467E-1,9.485986633E-2,9.091562487E1
1.483120825E1,7.014271160E-1,-3.052409730E-3,-1.920274667E-3,7.127320769E-1,9.091677170E1,-4.021840513E-1,9.495262658E-2,9.091570710E1
1.484115925E1,7.014226353E-1,-3.053271188E-3,-1.919514625E-3,7.127364734E-1,9.091749209E1,-4.021906193E-1,9.508659897E-2,9.091642502E1
1.485111025E1,7.014213057E-1,-3.052346139E-3,-1.918085377E-3,7.127378030E-1,9.091770586E1,-4.019993575E-1,9.512668302E-2,9.091664159E1
1.486106125E1,7.014211522E-1,-3.046987686E-3,-1.920122461E-3,7.127379564E-1,9.091773053E1,-4.017350039E-1,9.452539003E-2,9.091666756E1
1.487101225E1,7.014232872E-1,-3.043666522E-3,-1.918399832E-3,7.127358214E-1,9.091738727E1,-4.013276285E-1,9.439138362E-2,9.091631808E1
1.488096325E1,7.014248480E-1,-3.043951466E-3,-1.918979887E-3,7.127342607E-1,9.091713634E1,-4.013981093E-1,9.436714522E-2,9.091606339E1
1.489091425E1,7.014252227E-1,-3.044772630E-3,-1.919134356E-3,7.127338860E-1,9.091707610E1,-4.014767794E-1,9.442158346E-2,9.091600224E1
1.490086525E1,7.014242349E-1,-3.046113797E-3,-1.919443173E-3,7.127348738E-1,9.091723491E1,-4.016096779E-1,9.450686133E-2,9.091616373E1
1.491081625E1,7.014252596E-1,-3.047572391E-3,-1.921630940E-3,7.127338491E-1,9.091707017E1,-4.019057373E-1,9.444955926E-2,9.091599729E1
1.492076825E1,7.014251397E-1,-3.052093669E-3,-1.922158393E-3,7.127339689E-1,9.091708944E1,-4.023122236E-1,9.477650037E-2,9.091601708E1
1.493071925E1,7.014258470E-1,-3.052145365E-3,-1.925041830E-3,7.127332617E-1,9.091697572E1,-4.025519735E-1,9.454855565E-2,9.091590281E1
1.494067025E1,7.014272820E-1,-3.052587619E-3,-1.925005240E-3,7.127318267E-1,9.091674502E1,-4.025847190E-1,9.458679855E-2,9.091566839E1
1.495062125E1,7.014275559E-1,-3.052249950E-3,-1.925309652E-3,7.127315527E-1,9.091670097E1,-4.025824750E-1,9.453459585E-2,9.091562378E1
1.496057225E1,7.014275500E-1,-3.053542755E-3,-1.926053395E-3,7.127315587E-1,9.091670192E1,-4.027471355E-1,9.458040620E-2,9.091562507E1
1.497052325E1,7.014287808E-1,-3.054011022E-3,-1.930275612E-3,7.127303278E-1,9.091650404E1,-4.031297799E-1,9.427857554E-2,9.091542586E1
1.498047425E1,7.014286879E-1,-3.055168825E-3,-1.932318006E-3,7.127304207E-1,9.091651897E1,-4.033896438E-1,9.420902653E-2,9.091544191E1
1.499042525E1,7.014266774E-1,-3.057009786E-3,-1.931516228E-3,7.127324312E-1,9.091684221E1,-4.034718781E-1,9.442497791E-2,9.091576997E1
1.500037683E1,7.014259734E-1,-3.058130259E-3,-1.933038165E-3,7.127331352E-1,9.091695540E1,-4.036861548E-1,9.439456333E-2,9.091588562E1
1.501032783E1,7.014224667E-1,-3.057503407E-3,-1.933186585E-3,7.127365577E-1,9.091751919E1,-4.036474197E-1,9.433341259E-2,9.091644485E1
1.502027883E1,7.014221987E-1,-3.056299176E-3,-1.930550184E-3,7.127368257E-1,9.091756229E1,-4.033352614E-1,9.444711826E-2,9.091648748E1
1.503022983E1,7.014225088E-1,-3.055304485E-3,-1.931746719E-3,7.127365155E-1,9.091751242E1,-4.033530747E-1,9.426952689E-2,9.091643734E1
