"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.360393633E1,2.056844711E1,2.030258179E-1,-4.750793457E1
1.362060300E1,2.048092651E1,1.833724976E-1,-4.754119873E1
1.363726967E1,2.038954544E1,2.439498901E-1,-4.775714111E1
1.365393633E1,2.041835022E1,2.404251099E-1,-4.752478027E1
1.367060300E1,2.049257278E1,1.080932617E-1,-4.751910400E1
1.368726967E1,2.061296082E1,1.423721313E-1,-4.758972168E1
1.370393633E1,2.047116089E1,1.095199585E-1,-4.778717041E1
1.372060300E1,2.047866440E1,1.594696045E-1,-4.761981201E1
1.373726967E1,2.038771439E1,1.882324219E-1,-4.760345459E1
1.375393633E1,2.034199905E1,1.844482422E-1,-4.775579834E1
1.377060300E1,2.031748581E1,3.569564819E-1,-4.765203857E1
1.378726967E1,2.040070724E1,1.459197998E-1,-4.774072266E1
1.380393633E1,2.037617493E1,2.400054932E-1,-4.749047852E1
1.382060300E1,2.043439102E1,2.968292236E-1,-4.756237793E1
1.383726967E1,2.037198257E1,2.787475586E-1,-4.753900146E1
1.385393633E1,2.018181610E1,2.625656128E-1,-4.750537109E1
1.387060300E1,2.022336960E1,2.098846436E-1,-4.771368408E1
1.388726967E1,2.031839371E1,6.807708740E-2,-4.753448486E1
1.390393633E1,2.027551270E1,2.012252808E-1,-4.758099365E1
1.392060300E1,2.032511520E1,1.968154907E-1,-4.734619141E1
1.393726967E1,2.030924225E1,7.948303223E-2,-4.808453369E1
1.395393633E1,2.033784103E1,1.821594238E-1,-4.763177490E1
1.397060300E1,2.027793503E1,3.013610840E-2,-4.742864990E1
1.398726967E1,2.032333374E1,6.999969482E-2,-4.759857178E1
1.400393633E1,2.021907043E1,1.269989014E-1,-4.760839844E1
1.402060300E1,2.026540756E1,1.845550537E-2,-4.754022217E1
1.403726967E1,2.040478897E1,8.197784424E-2,-4.761169434E1
1.405393633E1,2.034790802E1,1.081695557E-1,-4.779278564E1
1.407060300E1,2.034790802E1,1.081695557E-1,-4.779278564E1
1.408726967E1,2.028262711E1,9.382629395E-2,-4.753344727E1
1.410393633E1,2.026098251E1,2.674407959E-1,-4.760949707E1
1.412060300E1,2.017412567E1,2.257232666E-1,-4.750665283E1
1.413726967E1,2.032733154E1,2.151260376E-1,-4.774676514E1
1.415393633E1,2.022704697E1,2.634277344E-1,-4.769909668E1
1.417060300E1,2.031197739E1,2.082290649E-1,-4.765301514E1
1.418726967E1,2.040196609E1,1.740722656E-1,-4.774157715E1
1.420393633E1,2.030857849E1,2.249145508E-1,-4.769146729E1
1.422060300E1,2.046385956E1,8.490753174E-2,-4.737579346E1
1.423726967E1,2.028730011E1,1.602935791E-1,-4.761138916E1
1.425393633E1,2.018172836E1,3.225097656E-1,-4.733587646E1
1.427060300E1,2.027037811E1,3.905258179E-1,-4.749212646E1
1.428726967E1,2.035951996E1,2.937927246E-1,-4.756036377E1
1.430393633E1,2.047217941E1,2.317581177E-1,-4.734997559E1
1.432060300E1,2.044171906E1,2.457885742E-1,-4.768029785E1
1.433726967E1,2.037913132E1,2.518463135E-1,-4.747357178E1
1.435393633E1,2.038161087E1,2.260589600E-1,-4.768041992E1
1.437060300E1,2.049079895E1,1.667938232E-1,-4.744567871E1
1.438726967E1,2.041273880E1,1.352691650E-1,-4.725921631E1
1.440393633E1,2.038745880E1,2.670288086E-1,-4.753485107E1
1.442060300E1,2.036460114E1,3.077163696E-1,-4.761877441E1
1.443726967E1,2.031089020E1,2.837295532E-1,-4.772094727E1
1.445393633E1,2.017204666E1,2.819290161E-1,-4.794689941E1
1.447060300E1,2.027515030E1,2.282562256E-1,-4.770666504E1
1.448726967E1,2.011342621E1,3.468399048E-1,-4.788232422E1
1.450393633E1,2.016136169E1,2.722778320E-1,-4.785717773E1
1.452060300E1,2.013776016E1,3.089981079E-1,-4.780755615E1
1.453726967E1,2.019075394E1,2.301330566E-1,-4.763769531E1
1.455393633E1,2.021586990E1,2.225799561E-1,-4.782543945E1
1.457060300E1,2.021763992E1,3.216629028E-1,-4.784008789E1
1.458726967E1,2.041150665E1,2.610092163E-1,-4.760089111E1
1.460393633E1,2.033638763E1,3.436279297E-1,-4.746569824E1
1.462060300E1,2.026622391E1,2.188873291E-1,-4.731250000E1
1.463726967E1,2.027499390E1,3.191528320E-1,-4.730749512E1
1.465393633E1,2.042840958E1,2.173233032E-1,-4.734094238E1
1.467060300E1,2.028276443E1,3.681411743E-1,-4.749255371E1
1.468726967E1,2.034262085E1,3.192901611E-1,-4.733740234E1
1.470393633E1,2.019159698E1,2.378540039E-1,-4.745825195E1
1.472060300E1,2.038871765E1,3.526840210E-1,-4.746844482E1
1.473726967E1,2.028205490E1,2.867050171E-1,-4.726745605E1
1.475393633E1,2.045421219E1,2.166976929E-1,-4.749517822E1
1.477060300E1,2.040964127E1,2.877807617E-1,-4.761621094E1
1.478726967E1,2.040964127E1,2.877807617E-1,-4.761621094E1
1.480393633E1,2.029645538E1,3.893356323E-1,-4.709387207E1
1.482060300E1,2.018659973E1,3.713378906E-1,-4.723120117E1
1.483726967E1,2.018826675E1,3.576049805E-1,-4.730084229E1
1.485393633E1,2.029505157E1,4.192504883E-1,-4.713128662E1
1.487060300E1,2.028774643E1,4.146728516E-1,-4.743463135E1
1.488726967E1,2.026577377E1,4.050521851E-1,-4.749804688E1
1.490393633E1,2.038658524E1,4.286804199E-1,-4.747735596E1
1.492060300E1,2.034931183E1,4.411544800E-1,-4.753790283E1
1.493726967E1,2.039617538E1,3.636856079E-1,-4.760363770E1
1.495393633E1,2.047173691E1,2.447814941E-1,-4.743127441E1
1.497060300E1,2.037736130E1,3.322525024E-1,-4.736242676E1
1.498726967E1,2.022983170E1,3.858261108E-1,-4.712695312E1
1.500393633E1,2.047682190E1,3.046569824E-1,-4.726507568E1
1.502060300E1,2.050424194E1,1.460800171E-1,-4.728930664E1
1.503726967E1,2.051497459E1,1.172790527E-1,-4.725036621E1
1.505393633E1,2.057386208E1,1.499557495E-1,-4.723492432E1
1.507060300E1,2.045475578E1,2.915191650E-1,-4.756042480E1
1.508726967E1,2.065667152E1,2.950286865E-1,-4.724456787E1
1.510393633E1,2.062912178E1,3.129348755E-1,-4.712420654E1
1.512060300E1,2.048493767E1,2.164230347E-1,-4.691729736E1
1.513726967E1,2.056678200E1,3.740463257E-1,-4.723504639E1
1.515393633E1,2.045962334E1,4.017715454E-1,-4.693652344E1
1.517060300E1,2.048245049E1,4.720840454E-1,-4.751129150E1
1.518726967E1,2.043091393E1,3.820648193E-1,-4.727136230E1
1.520393633E1,2.032255745E1,4.205169678E-1,-4.733740234E1
1.522060300E1,2.027800941E1,3.862380981E-1,-4.748852539E1
1.523726967E1,2.036260414E1,5.741424561E-1,-4.715795898E1
1.525393633E1,2.036260414E1,5.741424561E-1,-4.715795898E1
1.527060300E1,2.032090569E1,4.369430542E-1,-4.716229248E1
1.528726967E1,2.047421837E1,4.121551514E-1,-4.739862061E1
1.530393633E1,2.053111839E1,3.216552734E-1,-4.738073730E1
1.532060300E1,2.063672447E1,2.968826294E-1,-4.727056885E1
1.533726967E1,2.052644157E1,4.395904541E-1,-4.735528564E1
1.535393633E1,2.049484062E1,5.222930908E-1,-4.732562256E1
1.537060300E1,2.049962425E1,4.520339966E-1,-4.750860596E1
1.538726967E1,2.048521614E1,5.417861938E-1,-4.731585693E1
1.540393633E1,2.045305443E1,5.247879028E-1,-4.716113281E1
1.542060300E1,2.044985008E1,4.760513306E-1,-4.723413086E1
1.543726967E1,2.040703392E1,5.843963623E-1,-4.721948242E1
1.545393633E1,2.041649437E1,3.870544434E-1,-4.718267822E1
1.547060300E1,2.049929619E1,4.538726807E-1,-4.734027100E1
1.548726967E1,2.057613182E1,3.965148926E-1,-4.725659180E1
1.550393633E1,2.066572380E1,3.875579834E-1,-4.725958252E1
1.552060300E1,2.046457863E1,2.950592041E-1,-4.730767822E1
1.553726967E1,2.051701546E1,3.972930908E-1,-4.703247070E1
1.555393633E1,2.046309471E1,3.533935547E-1,-4.705987549E1
1.557060300E1,2.048941994E1,2.988586426E-1,-4.708093262E1
1.558726967E1,2.052205086E1,4.019851685E-1,-4.744818115E1
1.560393633E1,2.049792290E1,3.464660645E-1,-4.757586670E1
1.562060300E1,2.046780586E1,3.344039917E-1,-4.745947266E1
1.563726967E1,2.031530571E1,4.421615601E-1,-4.750408936E1
1.565393633E1,2.056646919E1,2.913131714E-1,-4.760510254E1
1.567060300E1,2.048327446E1,5.013046265E-1,-4.740002441E1
1.568726967E1,2.038638496E1,3.261184692E-1,-4.754718018E1
1.570393633E1,2.032691765E1,2.593841553E-1,-4.746051025E1
1.572060300E1,2.053874016E1,2.733840942E-1,-4.730731201E1
1.573726967E1,2.054191399E1,2.831726074E-1,-4.737292480E1
1.575393633E1,2.039513206E1,1.627349854E-1,-4.744885254E1
1.577060300E1,2.048439598E1,2.193756104E-1,-4.739526367E1
1.578726967E1,2.043815804E1,2.999343872E-1,-4.720709229E1
1.580393633E1,2.057933998E1,2.777328491E-1,-4.762805176E1
1.582060300E1,2.058571434E1,1.765060425E-1,-4.738000488E1
1.583726967E1,2.075113869E1,1.679229736E-1,-4.734259033E1
1.585393633E1,2.057186699E1,9.204101562E-2,-4.751062012E1
1.587060300E1,2.045785713E1,1.671295166E-1,-4.724304199E1
1.588726967E1,2.039654160E1,2.247924805E-1,-4.749938965E1
1.590393633E1,2.050974655E1,1.721649170E-1,-4.771191406E1
1.592060300E1,2.058782959E1,2.841491699E-1,-4.761059570E1
1.593726967E1,2.067957306E1,2.091445923E-1,-4.718676758E1
1.595393633E1,2.076665115E1,8.226013184E-2,-4.727441406E1
1.597060300E1,2.064925385E1,2.021713257E-1,-4.746966553E1
1.598726967E1,2.070523834E1,7.794952393E-2,-4.724755859E1
1.600393633E1,2.053544998E1,1.120834351E-1,-4.741125488E1
1.602060300E1,2.048442459E1,1.246337891E-1,-4.723596191E1
1.603726967E1,2.047684097E1,3.107452393E-2,-4.750097656E1
1.605393633E1,2.029309082E1,1.137771606E-1,-4.760693359E1
1.607060300E1,2.049293900E1,3.801727295E-2,-4.735394287E1
1.608726967E1,2.060718536E1,2.166748047E-2,-4.744519043E1
1.610393633E1,2.063038254E1,3.701019287E-2,-4.760876465E1
1.612060300E1,2.056012726E1,3.746032715E-2,-4.760620117E1
1.613726967E1,2.046337509E1,1.828155518E-1,-4.737939453E1
1.615393633E1,2.058162308E1,2.950668335E-1,-4.763433838E1
1.617060300E1,2.036741257E1,2.885208130E-1,-4.755932617E1
1.618726967E1,2.036840057E1,3.353195190E-1,-4.783557129E1
1.620393633E1,2.036388397E1,2.411193848E-1,-4.754138184E1
1.622060300E1,2.038971329E1,2.971954346E-1,-4.771789551E1
1.623726967E1,2.033178711E1,4.165802002E-1,-4.759692383E1
1.625393633E1,2.040151215E1,3.139190674E-1,-4.757598877E1
1.627060300E1,2.025178146E1,4.174041748E-1,-4.780096436E1
1.628726967E1,2.038561249E1,3.081588745E-1,-4.768707275E1
1.630393633E1,2.040512085E1,3.605270386E-1,-4.759826660E1
1.632060300E1,2.032301331E1,4.194335938E-1,-4.755548096E1
1.633726967E1,2.032186127E1,3.519515991E-1,-4.757312012E1
1.635393633E1,2.043703461E1,2.719497681E-1,-4.759545898E1
1.637060300E1,2.049779129E1,3.109283447E-1,-4.764819336E1
1.638726967E1,2.050352097E1,2.559432983E-1,-4.745391846E1
1.640393633E1,2.041847229E1,3.102874756E-1,-4.740386963E1
1.642060300E1,2.044234848E1,1.444778442E-1,-4.725842285E1
1.643726967E1,2.044234848E1,1.444778442E-1,-4.725842285E1
1.645393633E1,2.039970016E1,3.844528198E-1,-4.755603027E1
1.647060300E1,2.045368958E1,3.079071045E-1,-4.747235107E1
1.648726967E1,2.056604004E1,3.027038574E-1,-4.737933350E1
1.650393633E1,2.055482483E1,1.955337524E-1,-4.772052002E1
1.652060300E1,2.043195724E1,2.595291138E-1,-4.769055176E1
1.653726967E1,2.047185135E1,3.234252930E-1,-4.740899658E1
1.655393633E1,2.047961044E1,4.349594116E-1,-4.739813232E1
1.657060300E1,2.036376953E1,3.316116333E-1,-4.743316650E1
1.658726967E1,2.040700150E1,2.561187744E-1,-4.736962891E1
1.660393633E1,2.042466736E1,3.861389160E-1,-4.772711182E1
1.662060300E1,2.037629318E1,4.617538452E-1,-4.746008301E1
1.663726967E1,2.023667145E1,5.623092651E-1,-4.737695312E1
1.665393633E1,2.033992767E1,3.641357422E-1,-4.740057373E1
1.667060300E1,2.034884262E1,3.489837646E-1,-4.739190674E1
1.668726967E1,2.031807709E1,3.972778320E-1,-4.750842285E1
1.670393633E1,2.026583099E1,3.763656616E-1,-4.696240234E1
1.672060300E1,2.030454636E1,5.109786987E-1,-4.714172363E1
1.673726967E1,2.027573395E1,4.253463745E-1,-4.714239502E1
1.675393633E1,2.060153198E1,3.003616333E-1,-4.739471436E1
1.677060300E1,2.058140564E1,3.391647339E-1,-4.746337891E1
1.678726967E1,2.048490143E1,3.839950562E-1,-4.737780762E1
1.680393633E1,2.043190765E1,4.306869507E-1,-4.750018311E1
1.682060300E1,2.051911545E1,3.742294312E-1,-4.740942383E1
1.683726967E1,2.059974670E1,3.169174194E-1,-4.724951172E1
1.685393633E1,2.055875778E1,3.722610474E-1,-4.731878662E1
1.687060300E1,2.052762222E1,4.273300171E-1,-4.751507568E1
1.688726967E1,2.060430527E1,3.323440552E-1,-4.761071777E1
1.690393633E1,2.056821060E1,4.226913452E-1,-4.761059570E1
1.692060300E1,2.036455154E1,3.469085693E-1,-4.744781494E1
1.693726967E1,2.043412018E1,2.423477173E-1,-4.778839111E1
1.695393633E1,2.047159958E1,3.730850220E-1,-4.727947998E1
1.697060300E1,2.050384903E1,2.449951172E-1,-4.742291260E1
1.698726967E1,2.049680710E1,2.479171753E-1,-4.726928711E1
1.700393633E1,2.081628799E1,2.184295654E-1,-4.749157715E1
1.702060300E1,2.064752960E1,1.819686890E-1,-4.754168701E1
1.703726967E1,2.062893295E1,1.393356323E-1,-4.733886719E1
1.705393633E1,2.079963303E1,5.932617188E-2,-4.721069336E1
1.707060300E1,2.066820145E1,2.533950806E-1,-4.742388916E1
1.708726967E1,2.054356003E1,3.209381104E-1,-4.739892578E1
1.710393633E1,2.057714462E1,3.330307007E-1,-4.741021729E1
1.712060300E1,2.061819077E1,2.270812988E-1,-4.742462158E1
1.713726967E1,2.061325455E1,2.168197632E-1,-4.740808105E1
1.715393633E1,2.059890366E1,1.444320679E-1,-4.751049805E1
1.717060300E1,2.049822235E1,2.096405029E-1,-4.754400635E1
1.718726967E1,2.058029938E1,-2.314758301E-2,-4.768249512E1
1.720393633E1,2.068280029E1,1.459121704E-1,-4.746459961E1
1.722060300E1,2.067831802E1,3.469085693E-2,-4.753240967E1
1.723726967E1,2.058365250E1,7.896423340E-3,-4.758685303E1
1.725393633E1,2.066329956E1,3.570556641E-2,-4.735003662E1
1.727060300E1,2.058047485E1,2.008285522E-1,-4.750024414E1
1.728726967E1,2.050451279E1,1.488418579E-1,-4.759008789E1
1.730393633E1,2.065010834E1,1.096038818E-1,-4.745489502E1
1.732060300E1,2.069792557E1,-3.163146973E-2,-4.750122070E1
1.733726967E1,2.059843826E1,1.495895386E-1,-4.785614014E1
1.735393633E1,2.054742050E1,1.569213867E-1,-4.757635498E1
1.737060300E1,2.045186996E1,1.803054810E-1,-4.738153076E1
1.738726967E1,2.040745544E1,1.596679688E-1,-4.724542236E1
1.740393633E1,2.033752060E1,2.173995972E-1,-4.743353271E1
1.742060300E1,2.040887070E1,2.048950195E-1,-4.737207031E1
1.743726967E1,2.049824905E1,2.970886230E-1,-4.724652100E1
1.745393633E1,2.056862640E1,2.089538574E-1,-4.738568115E1
1.747060300E1,2.067694473E1,2.679061890E-1,-4.747387695E1
1.748726967E1,2.040026474E1,3.151321411E-1,-4.773736572E1
1.750393633E1,2.049864960E1,2.051925659E-1,-4.758251953E1
1.752060300E1,2.043391418E1,2.975692749E-1,-4.754486084E1
1.753726967E1,2.036531067E1,4.892807007E-1,-4.757202148E1
1.755393633E1,2.035884476E1,3.703002930E-1,-4.756384277E1
1.757060300E1,2.034449768E1,3.319625854E-1,-4.753961182E1
1.758726967E1,2.057471466E1,3.032226562E-1,-4.767681885E1
1.760393633E1,2.056322479E1,1.387481689E-1,-4.766339111E1
1.762060300E1,2.060798645E1,2.475357056E-1,-4.759918213E1
1.763726967E1,2.059007645E1,2.462234497E-1,-4.777429199E1
1.765393633E1,2.058499908E1,3.095932007E-1,-4.769580078E1
1.767060300E1,2.065100479E1,2.990722656E-1,-4.764129639E1
1.768726967E1,2.054174423E1,3.102111816E-1,-4.766674805E1
1.770393633E1,2.048509598E1,3.097991943E-1,-4.777142334E1
1.772060300E1,2.049796295E1,1.100463867E-1,-4.762054443E1
1.773726967E1,2.055628204E1,3.101730347E-1,-4.760131836E1
1.775393633E1,2.050592041E1,3.516921997E-1,-4.781060791E1
1.777060300E1,2.060775757E1,3.759536743E-1,-4.771569824E1
1.778726967E1,2.073194504E1,3.405227661E-1,-4.765631104E1
1.780393633E1,2.056226349E1,3.082122803E-1,-4.781237793E1
1.782060300E1,2.047492981E1,2.316360474E-1,-4.769158936E1
1.783726967E1,2.055270767E1,2.129211426E-1,-4.736743164E1
1.785393633E1,2.047332001E1,4.085006714E-1,-4.764788818E1
1.787060300E1,2.039791870E1,3.441162109E-1,-4.744238281E1
1.788726967E1,2.059720993E1,2.105102539E-1,-4.747601318E1
1.790393633E1,2.079980850E1,2.810363770E-1,-4.755895996E1
1.792060300E1,2.085937500E1,2.558212280E-1,-4.725701904E1
1.793726967E1,2.075809097E1,2.279815674E-1,-4.754589844E1
1.795393633E1,2.070289230E1,2.797164917E-1,-4.755712891E1
1.797060300E1,2.065991974E1,1.855926514E-1,-4.735717773E1
1.798726967E1,2.064882660E1,2.251739502E-1,-4.751916504E1
1.800393633E1,2.076963806E1,2.950668335E-1,-4.738189697E1
1.802060300E1,2.065199661E1,2.942199707E-1,-4.725067139E1
1.803726967E1,2.053215408E1,3.280792236E-1,-4.742413330E1
1.805393633E1,2.041287613E1,2.926712036E-1,-4.743182373E1
1.807060300E1,2.061116409E1,2.694549561E-1,-4.745104980E1
1.808726967E1,2.053962708E1,2.339859009E-1,-4.702905273E1
1.810393633E1,2.055986023E1,3.859329224E-1,-4.712463379E1
1.812060300E1,2.059904861E1,2.964782715E-1,-4.728350830E1
1.813726967E1,2.065758896E1,1.535949707E-1,-4.715740967E1
1.815393633E1,2.058615494E1,2.244720459E-1,-4.721246338E1
1.817060300E1,2.056703949E1,3.711166382E-1,-4.720318604E1
1.818726967E1,2.043873596E1,3.289031982E-1,-4.741015625E1
1.820393633E1,2.057581711E1,4.499435425E-1,-4.749072266E1
1.822060300E1,2.071311188E1,3.238143921E-1,-4.704193115E1
1.823726967E1,2.064770508E1,4.399261475E-1,-4.731903076E1
1.825393633E1,2.052297974E1,3.826904297E-1,-4.768768311E1
1.827060300E1,2.066583633E1,2.658996582E-1,-4.758245850E1
1.828726967E1,2.055219269E1,3.348007202E-1,-4.765393066E1
1.830393633E1,2.066363144E1,3.073730469E-1,-4.749359131E1
1.832060300E1,2.066363144E1,3.073730469E-1,-4.749359131E1
1.833726967E1,2.053958511E1,3.130340576E-1,-4.742291260E1
1.835393633E1,2.053533173E1,3.052139282E-1,-4.762158203E1
1.837060300E1,2.071057320E1,3.214721680E-1,-4.759246826E1
1.838726967E1,2.065210152E1,2.520751953E-1,-4.727819824E1
1.840393633E1,2.053249931E1,4.151916504E-1,-4.747570801E1
1.842060300E1,2.070462990E1,2.704162598E-1,-4.770135498E1
1.843726967E1,2.065407753E1,2.829742432E-1,-4.754675293E1
1.845393633E1,2.058651161E1,4.255218506E-1,-4.760333252E1
1.847060300E1,2.071999168E1,3.805007935E-1,-4.754681396E1
1.848726967E1,2.067622185E1,3.120574951E-1,-4.759869385E1
1.850393633E1,2.062486458E1,3.814086914E-1,-4.803717041E1
1.852060300E1,2.052800560E1,4.755477905E-1,-4.772656250E1
1.853726967E1,2.056874657E1,3.680496216E-1,-4.767224121E1
1.855393633E1,2.064520454E1,2.647399902E-1,-4.755133057E1
1.857060300E1,2.057412529E1,2.953033447E-1,-4.774914551E1
1.858726967E1,2.038773155E1,2.168884277E-1,-4.773193359E1
1.860393633E1,2.031764030E1,3.322525024E-1,-4.756866455E1
1.862060300E1,2.057497597E1,3.370208740E-1,-4.785559082E1
1.863726967E1,2.042602730E1,4.064865112E-1,-4.772564697E1
1.865393633E1,2.053451729E1,3.802642822E-1,-4.774694824E1
1.867060300E1,2.059721184E1,3.596801758E-1,-4.751446533E1
1.868726967E1,2.062159538E1,3.433532715E-1,-4.766101074E1
1.870393633E1,2.042347908E1,4.570159912E-1,-4.771057129E1
1.872060300E1,2.052343559E1,4.540252686E-1,-4.788824463E1
1.873726967E1,2.050218010E1,4.525451660E-1,-4.760833740E1
1.875393633E1,2.041978264E1,5.064773560E-1,-4.761584473E1
1.877060300E1,2.044790840E1,4.875030518E-1,-4.759283447E1
1.878726967E1,2.037137032E1,5.229949951E-1,-4.750347900E1
1.880393633E1,2.037636948E1,4.542465210E-1,-4.764312744E1
1.882060300E1,2.044258118E1,3.215866089E-1,-4.756317139E1
1.883726967E1,2.036021805E1,3.614654541E-1,-4.752197266E1
1.885393633E1,2.043663788E1,3.581161499E-1,-4.779351807E1
1.887060300E1,2.041823196E1,4.229431152E-1,-4.751202393E1
1.888726967E1,2.043319321E1,4.474868774E-1,-4.744940186E1
1.890393633E1,2.038537979E1,4.556579590E-1,-4.767407227E1
1.892060300E1,2.064531326E1,3.791351318E-1,-4.762084961E1
1.893726967E1,2.063023376E1,3.609771729E-1,-4.747741699E1
1.895393633E1,2.061404800E1,3.873519897E-1,-4.747668457E1
1.897060300E1,2.059352493E1,3.519134521E-1,-4.762365723E1
1.898726967E1,2.055134964E1,2.884216309E-1,-4.784655762E1
1.900393633E1,2.054566574E1,4.211044312E-1,-4.781121826E1
1.902060300E1,2.063813400E1,2.999801636E-1,-4.749542236E1
1.903726967E1,2.043292618E1,3.813705444E-1,-4.765209961E1
1.905393633E1,2.044313812E1,3.357391357E-1,-4.760754395E1
1.907060300E1,2.040068054E1,3.350906372E-1,-4.777661133E1
1.908726967E1,2.017209244E1,3.648452759E-1,-4.761822510E1
1.910393633E1,2.036130524E1,3.793945312E-1,-4.740942383E1
1.912060300E1,2.028076935E1,3.172988892E-1,-4.792303467E1
1.913726967E1,2.021136856E1,3.797912598E-1,-4.780908203E1
1.915393633E1,2.029991531E1,2.681579590E-1,-4.763098145E1
1.917060300E1,2.032997131E1,3.697738647E-1,-4.743585205E1
1.918726967E1,2.027119827E1,4.638366699E-1,-4.762420654E1
1.920393633E1,2.034217834E1,3.848724365E-1,-4.758837891E1
1.922060300E1,2.041586113E1,2.805328369E-1,-4.773980713E1
1.923726967E1,2.045903587E1,3.524627686E-1,-4.775775146E1
1.925393633E1,2.033061409E1,2.974548340E-1,-4.735815430E1
1.927060300E1,2.034830666E1,2.779159546E-1,-4.741680908E1
1.928726967E1,2.038885689E1,3.208389282E-1,-4.779272461E1
1.930393633E1,2.036746788E1,3.221130371E-1,-4.756219482E1
1.932060300E1,2.026378059E1,3.905487061E-1,-4.746405029E1
1.933726967E1,2.034152031E1,3.615951538E-1,-4.745471191E1
1.935393633E1,2.036868095E1,1.506042480E-1,-4.746813965E1
1.937060300E1,2.052437401E1,1.118850708E-1,-4.753332520E1
1.938726967E1,2.053534126E1,2.163009644E-1,-4.764556885E1
1.940393633E1,2.049932671E1,2.034149170E-1,-4.750158691E1
1.942060300E1,2.045454597E1,3.015823364E-1,-4.755920410E1
1.943726967E1,2.057498360E1,2.170486450E-1,-4.782025146E1
1.945393633E1,2.057070351E1,1.704330444E-1,-4.772674561E1
1.947060300E1,2.052229500E1,2.569732666E-1,-4.766015625E1
1.948726967E1,2.045414925E1,2.662506104E-1,-4.787506104E1
1.950393633E1,2.045414925E1,2.662506104E-1,-4.787506104E1
1.952060300E1,2.047833824E1,1.466217041E-1,-4.777130127E1
1.953726967E1,2.041871071E1,2.824478149E-1,-4.798260498E1
1.955393633E1,2.052535057E1,1.832809448E-1,-4.800872803E1
1.957060300E1,2.047646904E1,2.846908569E-1,-4.744464111E1
1.958726967E1,2.037108803E1,4.601821899E-1,-4.747406006E1
1.960393633E1,2.042655373E1,4.268722534E-1,-4.740246582E1
1.962060300E1,2.044053841E1,4.173355103E-1,-4.756512451E1
1.963726967E1,2.047729492E1,3.735198975E-1,-4.740277100E1
1.965393633E1,2.050904846E1,3.183822632E-1,-4.744555664E1
1.967060300E1,2.066811371E1,3.741378784E-1,-4.739721680E1
1.968726967E1,2.064525604E1,3.680725098E-1,-4.758526611E1
1.970393633E1,2.047759247E1,4.697799683E-1,-4.744421387E1
1.972060300E1,2.039748001E1,4.834899902E-1,-4.747186279E1
1.973726967E1,2.021597672E1,5.068283081E-1,-4.748937988E1
1.975393633E1,2.034022522E1,3.370285034E-1,-4.748022461E1
1.977060300E1,2.043952942E1,3.958892822E-1,-4.751379395E1
1.978726967E1,2.035566711E1,3.516921997E-1,-4.779669189E1
1.980393633E1,2.046829605E1,3.243255615E-1,-4.764825439E1
1.982060300E1,2.053596115E1,3.669433594E-1,-4.769000244E1
1.983726967E1,2.035296249E1,4.853134155E-1,-4.781213379E1
1.985393633E1,2.051065063E1,4.811325073E-1,-4.766497803E1
1.987060300E1,2.048883057E1,4.744033813E-1,-4.764532471E1
1.988726967E1,2.053923798E1,4.616317749E-1,-4.767120361E1
1.990393633E1,2.054131317E1,6.408081055E-1,-4.774560547E1
1.992060300E1,2.044194031E1,5.303802490E-1,-4.795770264E1
1.993726967E1,2.040059662E1,6.378250122E-1,-4.778582764E1
1.995393633E1,2.039958191E1,4.960098267E-1,-4.762628174E1
1.997060300E1,2.039958191E1,4.960098267E-1,-4.762628174E1
1.998726967E1,2.038956070E1,4.707183838E-1,-4.772534180E1
2.000393633E1,2.040794373E1,4.793472290E-1,-4.777874756E1
2.002060300E1,2.037408066E1,4.814605713E-1,-4.772058105E1
2.003726967E1,2.024521637E1,4.240798950E-1,-4.772393799E1
2.005393633E1,2.029722214E1,4.629592896E-1,-4.772998047E1
2.007060300E1,2.019203186E1,4.260940552E-1,-4.781640625E1
2.008726967E1,2.021059036E1,6.009368896E-1,-4.778558350E1
2.010393633E1,2.028436279E1,6.052856445E-1,-4.772143555E1
2.012060300E1,2.030904770E1,4.965591431E-1,-4.757647705E1
2.013726967E1,2.046471786E1,4.761199951E-1,-4.757293701E1
2.015393633E1,2.038471985E1,4.960479736E-1,-4.782592773E1
2.017060300E1,2.026248550E1,5.663681030E-1,-4.779351807E1
2.018726967E1,2.028534698E1,6.690368652E-1,-4.750915527E1
2.020393633E1,2.036933136E1,6.048278809E-1,-4.719641113E1
2.022060300E1,2.040798187E1,6.451416016E-1,-4.774652100E1
2.023726967E1,2.036304855E1,6.474990845E-1,-4.758972168E1
2.025393633E1,2.024957657E1,5.589523315E-1,-4.758703613E1
2.027060300E1,2.033645630E1,5.643539429E-1,-4.761657715E1
2.028726967E1,2.024237442E1,6.100158691E-1,-4.735723877E1
2.030393633E1,2.022977448E1,6.830062866E-1,-4.751281738E1
2.032060300E1,2.040509415E1,6.714553833E-1,-4.753039551E1
2.033726967E1,2.036327362E1,6.131973267E-1,-4.766387939E1
2.035393633E1,2.021068192E1,6.730270386E-1,-4.806542969E1
2.037060300E1,2.034838867E1,5.132446289E-1,-4.782446289E1
2.038726967E1,2.047184753E1,5.562210083E-1,-4.780352783E1
2.040393633E1,2.017970276E1,5.161285400E-1,-4.780401611E1
2.042060300E1,2.027085495E1,5.932083130E-1,-4.780993652E1
