"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.349652425E1,-3.382965088E-2,-6.810836792E-2,9.754465485E0
1.351393825E1,-1.302291870E-2,-6.286926270E-2,9.756411438E0
1.353135225E1,-2.619552612E-2,-7.140151978E-2,9.743238831E0
1.354876625E1,-1.975891113E-2,-6.017486572E-2,9.750124512E0
1.356618125E1,-1.362167358E-2,-7.948471069E-2,9.748927002E0
1.358359525E1,-2.080673218E-2,-7.484436035E-2,9.760153656E0
1.360101025E1,-1.257385254E-2,-6.915618896E-2,9.751471710E0
1.361842425E1,-2.350112915E-2,-7.604187012E-2,9.757010193E0
1.363583825E1,-1.526824951E-2,-7.259902954E-2,9.757010193E0
1.365325225E1,-1.736389160E-2,-6.631210327E-2,9.765093384E0
1.367066725E1,-1.451980591E-2,-6.421646118E-2,9.748477936E0
1.368808125E1,-2.215393066E-2,-6.451583862E-2,9.751771088E0
1.370549625E1,-2.844085693E-3,-7.020401001E-2,9.757010193E0
1.372291025E1,-1.901046753E-2,-7.140151978E-2,9.747280426E0
1.374032425E1,-3.442840576E-3,-7.170089722E-2,9.762099609E0
1.375773825E1,-2.155517578E-2,-6.825805664E-2,9.755363617E0
1.377515325E1,-9.580078125E-3,-6.032455444E-2,9.749076691E0
1.379256725E1,-1.362167358E-2,-7.170089722E-2,9.752519531E0
1.380998225E1,-1.017883301E-2,-7.634124756E-2,9.754166107E0
1.382739625E1,-1.152603149E-2,-6.062393188E-2,9.758058014E0
1.384481025E1,-1.601669312E-2,-6.646179199E-2,9.751920776E0
1.386222425E1,-2.155517578E-2,-6.571334839E-2,9.754914551E0
1.387963925E1,-1.541793823E-2,-6.451583862E-2,9.750573578E0
1.389705325E1,-1.781295776E-2,-7.529342651E-2,9.748178558E0
1.391446825E1,-9.131011963E-3,-7.200027466E-2,9.749974823E0
1.393188225E1,-1.990859985E-2,-7.125183105E-2,9.753417664E0
1.394929625E1,-1.392105103E-2,-7.319778442E-2,9.759704590E0
1.396671025E1,-1.586700439E-2,-6.586303711E-2,9.763446808E0
1.398412525E1,-1.242416382E-2,-7.424560547E-2,9.761351166E0
1.400153925E1,-7.933502197E-3,-7.214996338E-2,9.750872955E0
1.401895425E1,-1.122665405E-2,-6.152206421E-2,9.759704590E0
1.403636825E1,-1.167572021E-2,-6.900650024E-2,9.762398987E0
1.405378225E1,-1.377136230E-2,-6.062393188E-2,9.772577820E0
1.407119625E1,-7.634124756E-3,-7.679031372E-2,9.751920776E0
1.408861125E1,-2.365081787E-2,-6.017486572E-2,9.751920776E0
1.410602525E1,-1.736389160E-2,-7.244934082E-2,9.749675446E0
1.412344025E1,-1.826202393E-2,-6.975494385E-2,9.750573578E0
1.414085425E1,-1.152603149E-2,-6.047424316E-2,9.755064240E0
1.415826825E1,-2.365081787E-2,-7.604187012E-2,9.745933228E0
1.417568225E1,-2.200424194E-2,-7.140151978E-2,9.749525757E0
1.419309725E1,-2.514770508E-2,-6.960525513E-2,9.750573578E0
1.421051125E1,-1.841171265E-2,-7.454498291E-2,9.767488403E0
1.422792625E1,-5.388793945E-3,-7.364685059E-2,9.746981049E0
1.424534025E1,-1.047821045E-2,-7.708969116E-2,9.742640076E0
1.426275425E1,-2.439926147E-2,-7.439529419E-2,9.763596497E0
1.428016825E1,-2.065704346E-2,-5.508544922E-2,9.756411438E0
1.429758325E1,-1.122665405E-2,-7.214996338E-2,9.765093384E0
1.431499725E1,-2.544708252E-3,-6.496490479E-2,9.747280426E0
1.433241225E1,-2.020797729E-2,-5.568420410E-2,9.747130737E0
1.434982625E1,-1.212478638E-2,-7.948471069E-2,9.755064240E0
1.436724025E1,-2.260299683E-2,-6.376739502E-2,9.754914551E0
1.438465425E1,-2.200424194E-2,-7.200027466E-2,9.750573578E0
1.440206925E1,-1.496887207E-2,-7.110214233E-2,9.751771088E0
1.441948325E1,-1.062789917E-2,-6.915618896E-2,9.767638092E0
1.443689825E1,-7.484436035E-3,-7.319778442E-2,9.749525757E0
1.445431225E1,-1.407073975E-2,-5.987548828E-2,9.752818909E0
1.447172625E1,-8.083190918E-3,-7.110214233E-2,9.760003967E0
1.448914025E1,-2.395019531E-2,-6.870712280E-2,9.756710815E0
1.450655525E1,-2.245330811E-3,-7.244934082E-2,9.760303345E0
1.452396925E1,-6.286926270E-3,-7.155120850E-2,9.756860504E0
1.454138425E1,-1.646575928E-2,-7.933502197E-2,9.771230621E0
1.455879825E1,-6.286926270E-3,-7.020401001E-2,9.747879181E0
1.457621225E1,-2.095642090E-2,-6.511459351E-2,9.753866730E0
1.459362625E1,-8.831634521E-3,-6.975494385E-2,9.740843811E0
1.461104125E1,-1.556762695E-2,-7.304809570E-2,9.757908325E0
1.462845525E1,-9.131011963E-3,-6.002517700E-2,9.754615173E0
1.464587025E1,-1.407073975E-2,-6.870712280E-2,9.764794006E0
1.466328425E1,-2.185455322E-2,-7.903564453E-2,9.762698364E0
1.468069825E1,-1.901046753E-2,-7.035369873E-2,9.759704590E0
1.469811225E1,7.484436035E-4,-7.469467163E-2,9.754166107E0
1.471552725E1,-1.826202393E-2,-7.035369873E-2,9.758656769E0
1.473294125E1,-1.556762695E-2,-5.733078003E-2,9.739496613E0
1.475035625E1,-1.930984497E-2,-6.661148071E-2,9.760752411E0
1.476777025E1,-1.481918335E-2,-7.319778442E-2,9.750423889E0
1.478518425E1,-1.526824951E-2,-7.319778442E-2,9.750423889E0
1.480259825E1,-9.430389404E-3,-7.783813477E-2,9.763147430E0
1.482001325E1,-9.729766846E-3,-6.451583862E-2,9.753866730E0
1.483742725E1,-2.559677124E-2,-6.137237549E-2,9.745933228E0
1.485484225E1,-3.592529297E-3,-6.780899048E-2,9.762698364E0
1.487225625E1,-2.993774414E-3,-7.155120850E-2,9.755213928E0
1.488967025E1,-1.511856079E-2,-7.155120850E-2,9.751621399E0
1.490708425E1,-1.167572021E-2,-7.723937988E-2,9.764794006E0
1.492449925E1,-1.646575928E-2,-6.810836792E-2,9.752669220E0
1.494191325E1,-1.796264648E-2,-7.439529419E-2,9.743238831E0
1.495932825E1,-1.781295776E-2,-7.439529419E-2,9.756561127E0
1.497674225E1,-1.257385254E-2,-7.304809570E-2,9.762548676E0
1.499415683E1,-7.484436035E-3,-7.634124756E-2,9.760303345E0
1.501157183E1,-1.362167358E-2,-6.750961304E-2,9.743089142E0
1.502898583E1,-1.227447510E-2,-7.140151978E-2,9.745783539E0
1.504639983E1,-9.430389404E-3,-6.960525513E-2,9.757010193E0
1.506381483E1,-2.215393066E-2,-5.972579956E-2,9.744136963E0
1.508122883E1,-1.571731567E-2,-7.170089722E-2,9.763596497E0
1.509864383E1,-1.646575928E-2,-6.511459351E-2,9.746082916E0
1.511605783E1,-3.053649902E-2,-7.110214233E-2,9.751771088E0
1.513347183E1,-4.490661621E-3,-6.182144165E-2,9.759255524E0
1.515088583E1,-2.649490356E-2,-7.424560547E-2,9.741891632E0
1.516830083E1,-7.035369873E-3,-6.242019653E-2,9.761201477E0
1.518571483E1,-8.232879639E-3,-7.439529419E-2,9.751172333E0
1.520312983E1,-1.691482544E-2,-6.331832886E-2,9.752818909E0
1.522054383E1,-7.035369873E-3,-6.601272583E-2,9.742640076E0
1.523795783E1,-1.272354126E-2,-7.619155884E-2,9.765392761E0
1.525537183E1,-1.197509766E-2,-7.289840698E-2,9.751920776E0
1.527278683E1,-1.481918335E-2,-6.765930176E-2,9.756261749E0
1.529020083E1,-2.095642090E-2,-6.735992432E-2,9.762848053E0
1.530761583E1,-1.481918335E-2,-7.544311523E-2,9.758058014E0
1.532502983E1,-8.083190918E-3,-5.463638306E-2,9.747280426E0
1.534244383E1,-1.481918335E-2,-7.469467163E-2,9.747729492E0
1.535985883E1,-1.631607056E-2,-6.331832886E-2,9.746082916E0
1.537727283E1,-2.993774414E-3,-7.978408813E-2,9.751022644E0
1.539468683E1,-1.302291870E-2,-7.364685059E-2,9.742490387E0
1.541210183E1,-2.020797729E-2,-7.529342651E-2,9.751920776E0
1.542951583E1,-8.532257080E-3,-7.918533325E-2,9.743687897E0
1.544693083E1,-7.035369873E-3,-8.173004150E-2,9.753717041E0
1.546434483E1,-1.676513672E-2,-7.604187012E-2,9.752968597E0
1.548175883E1,-1.122665405E-2,-5.763015747E-2,9.749675446E0
1.549917283E1,-6.436614990E-3,-8.217910767E-2,9.757159882E0
1.551658783E1,-7.185058594E-3,-6.750961304E-2,9.757908325E0
1.553400183E1,-4.790039062E-3,-7.229965210E-2,9.753267975E0
1.555141683E1,-2.140548706E-2,-6.526428223E-2,9.742340698E0
1.556883083E1,-1.766326904E-2,-6.631210327E-2,9.760303345E0
1.558624483E1,-2.679428101E-2,-7.753875732E-2,9.751621399E0
1.560365983E1,-2.140548706E-2,-7.664062500E-2,9.746831360E0
1.562107383E1,-1.466949463E-2,-7.020401001E-2,9.755064240E0
1.563848783E1,-1.362167358E-2,-6.945556641E-2,9.742789764E0
1.565590283E1,-1.766326904E-2,-6.541397095E-2,9.748328247E0
1.567331683E1,-2.469863892E-2,-6.810836792E-2,9.748178558E0
1.569073183E1,-3.592529297E-3,-6.930587769E-2,9.755513306E0
1.570814583E1,-1.901046753E-2,-7.095245361E-2,9.748477936E0
1.572555983E1,-2.200424194E-2,-5.373825073E-2,9.755064240E0
1.574297383E1,-1.496887207E-2,-7.918533325E-2,9.756411438E0
1.576038883E1,-7.783813477E-3,-6.391708374E-2,9.747579803E0
1.577780283E1,-4.041595459E-3,-7.319778442E-2,9.742490387E0
1.579521783E1,-1.332229614E-2,-7.244934082E-2,9.757758636E0
1.581263183E1,-5.987548828E-3,-6.107299805E-2,9.750274200E0
1.583004683E1,-2.290237427E-2,-7.065307617E-2,9.762698364E0
1.584746083E1,-6.586303711E-3,-7.095245361E-2,9.755363617E0
1.586487483E1,-1.077758789E-2,-5.822891235E-2,9.741292877E0
1.588228883E1,-1.287322998E-2,-7.679031372E-2,9.750573578E0
1.589970383E1,-2.335144043E-2,-6.391708374E-2,9.754764862E0
1.591711783E1,-2.110610962E-2,-7.768844604E-2,9.733808441E0
1.593453283E1,-1.481918335E-2,-7.903564453E-2,9.754465485E0
1.595194683E1,-1.856140137E-2,-7.319778442E-2,9.741442566E0
1.596936183E1,-5.837860107E-3,-8.023315430E-2,9.746831360E0
1.598677583E1,-2.694396973E-2,-7.334747314E-2,9.753267975E0
1.600419013E1,-1.990859985E-2,-6.316864014E-2,9.734856262E0
1.602160413E1,-7.185058594E-3,-5.837860107E-2,9.748777313E0
1.603901913E1,-1.182540894E-2,-7.349716187E-2,9.756261749E0
1.605643312E1,-1.317260742E-2,-7.244934082E-2,9.746831360E0
1.607384813E1,-1.541793823E-2,-6.077362061E-2,9.743538208E0
1.609126213E1,-2.844085693E-3,-7.214996338E-2,9.745633850E0
1.610867713E1,-1.975891113E-2,-7.289840698E-2,9.764045563E0
1.612609113E1,-2.125579834E-2,-7.918533325E-2,9.739346924E0
1.614350513E1,-7.484436035E-3,-7.469467163E-2,9.758956146E0
1.616092012E1,-1.526824951E-2,-6.825805664E-2,9.750274200E0
1.617833412E1,-8.083190918E-3,-6.526428223E-2,9.749974823E0
1.619574812E1,-3.742218018E-3,-7.409591675E-2,9.762099609E0
1.621316313E1,-1.556762695E-2,-7.409591675E-2,9.759704590E0
1.623057713E1,-2.065704346E-2,-7.349716187E-2,9.752369843E0
1.624799213E1,-1.107696533E-2,-6.975494385E-2,9.770931244E0
1.626540612E1,-3.442840576E-3,-7.110214233E-2,9.748178558E0
1.628282113E1,-7.035369873E-3,-6.870712280E-2,9.769284668E0
1.630023513E1,-1.975891113E-2,-7.050338745E-2,9.757459259E0
1.631764913E1,-2.664459229E-2,-6.586303711E-2,9.753118286E0
1.633506313E1,-9.131011963E-3,-6.541397095E-2,9.758207703E0
1.635247813E1,-1.541793823E-2,-6.301895142E-2,9.753267975E0
1.636989213E1,-5.239105225E-3,-6.301895142E-2,9.770033112E0
1.638730712E1,-4.490661621E-3,-5.912704468E-2,9.750573578E0
1.640472112E1,-9.280700684E-3,-6.152206421E-2,9.761201477E0
1.642213613E1,-8.232879639E-3,-6.900650024E-2,9.758507080E0
1.643955013E1,-1.437011719E-2,-6.825805664E-2,9.754016418E0
1.645696413E1,-1.691482544E-2,-6.646179199E-2,9.753267975E0
1.647437912E1,-1.002914429E-2,-6.616241455E-2,9.764195251E0
1.649179312E1,-1.002914429E-2,-6.975494385E-2,9.734257507E0
1.650920712E1,-1.377136230E-2,-6.182144165E-2,9.766590271E0
1.652662213E1,-1.257385254E-2,-7.110214233E-2,9.753567352E0
1.654403613E1,-1.182540894E-2,-6.840774536E-2,9.757459259E0
1.656145113E1,-1.017883301E-2,-7.095245361E-2,9.746531982E0
1.657886513E1,-6.436614990E-3,-6.346801758E-2,9.742490387E0
1.659628012E1,-1.032852173E-2,-6.271957397E-2,9.755662994E0
1.661369413E1,-2.140548706E-2,-7.005432129E-2,9.765991516E0
1.663110813E1,-2.125579834E-2,-6.256988525E-2,9.757159882E0
1.664852313E1,-1.377136230E-2,-6.840774536E-2,9.754166107E0
1.666593713E1,-2.993774414E-3,-7.080276489E-2,9.765392761E0
1.668335113E1,-1.856140137E-2,-6.990463257E-2,9.752968597E0
1.670076612E1,-1.167572021E-2,-6.780899048E-2,9.748028870E0
1.671818012E1,-1.945953369E-2,-7.888595581E-2,9.762249298E0
1.673559513E1,-2.110610962E-2,-6.810836792E-2,9.763297119E0
1.675300913E1,-1.901046753E-2,-8.008346558E-2,9.764195251E0
1.677042413E1,-1.676513672E-2,-6.990463257E-2,9.762398987E0
1.678783813E1,-6.885681152E-3,-7.364685059E-2,9.757459259E0
1.680525212E1,-6.885681152E-3,-7.125183105E-2,9.747879181E0
1.682266713E1,-1.332229614E-2,-7.439529419E-2,9.754914551E0
1.684008113E1,-1.781295776E-2,-5.807922363E-2,9.748777313E0
1.685749513E1,-1.556762695E-2,-6.706054688E-2,9.754764862E0
1.687491013E1,-2.619552612E-2,-7.454498291E-2,9.757459259E0
1.689232413E1,-1.242416382E-2,-7.738906860E-2,9.751022644E0
1.690973912E1,-1.317260742E-2,-7.454498291E-2,9.754166107E0
1.692715312E1,-1.526824951E-2,-8.128097534E-2,9.752220154E0
1.694456813E1,-4.939727783E-3,-6.750961304E-2,9.751172333E0
1.696198213E1,-1.631607056E-2,-6.017486572E-2,9.745035095E0
1.697939713E1,-2.215393066E-2,-6.556365967E-2,9.749226379E0
1.699681038E1,-8.232879639E-3,-6.915618896E-2,9.753567352E0
1.701422438E1,-2.245330811E-2,-6.571334839E-2,9.743837585E0
1.703163937E1,-1.062789917E-2,-7.783813477E-2,9.745334473E0
1.704905337E1,-1.392105103E-2,-7.349716187E-2,9.768386536E0
1.706646737E1,-2.844085693E-3,-6.855743408E-2,9.745184784E0
1.708388238E1,-1.257385254E-2,-6.451583862E-2,9.751771088E0
1.710129638E1,-1.496887207E-2,-7.499404907E-2,9.764794006E0
1.711871137E1,-2.424957275E-2,-7.604187012E-2,9.751771088E0
1.713612537E1,-8.681945801E-3,-7.364685059E-2,9.757159882E0
1.715354038E1,-2.634521484E-2,-6.616241455E-2,9.756411438E0
1.717095438E1,-1.137634277E-2,-6.721023560E-2,9.751172333E0
1.718836938E1,-1.407073975E-2,-7.349716187E-2,9.746981049E0
1.720578338E1,-7.185058594E-3,-6.915618896E-2,9.741292877E0
1.722319738E1,-8.831634521E-3,-7.424560547E-2,9.744586029E0
1.724061237E1,-2.230361938E-2,-6.212081909E-2,9.755962372E0
1.725802637E1,-1.302291870E-2,-5.688171387E-2,9.750723267E0
1.727544038E1,-5.538482666E-3,-7.334747314E-2,9.750423889E0
1.729285538E1,-1.990859985E-2,-6.122268677E-2,9.759405212E0
1.731026938E1,-2.544708252E-3,-6.930587769E-2,9.756261749E0
1.732768437E1,-1.646575928E-2,-7.125183105E-2,9.741442566E0
1.734509837E1,-9.280700684E-3,-6.227050781E-2,9.759554901E0
1.736251338E1,-3.592529297E-3,-6.765930176E-2,9.754315796E0
1.737992738E1,-1.062789917E-2,-6.750961304E-2,9.758357391E0
1.739734138E1,-2.395019531E-2,-6.092330933E-2,9.745633850E0
1.741475638E1,-1.287322998E-2,-7.110214233E-2,9.749226379E0
1.743217038E1,-1.047821045E-2,-7.439529419E-2,9.752519531E0
1.744958537E1,-1.362167358E-2,-6.885681152E-2,9.745783539E0
1.746699937E1,-2.215393066E-2,-6.092330933E-2,9.743388519E0
1.748441338E1,-2.080673218E-2,-7.529342651E-2,9.767488403E0
1.750182838E1,-2.170486450E-2,-7.065307617E-2,9.743388519E0
1.751924238E1,-2.350112915E-2,-6.780899048E-2,9.748328247E0
1.753665737E1,-1.990859985E-2,-6.391708374E-2,9.759854279E0
1.755407137E1,-1.616638184E-2,-6.182144165E-2,9.751022644E0
1.757148638E1,-1.197509766E-2,-6.661148071E-2,9.753417664E0
1.758890038E1,-1.257385254E-2,-6.406677246E-2,9.742490387E0
1.760631538E1,-7.185058594E-3,-8.232879639E-2,9.750723267E0
1.762372938E1,-1.556762695E-2,-7.529342651E-2,9.748328247E0
1.764114338E1,-1.047821045E-3,-7.379653931E-2,9.743837585E0
1.765855837E1,-1.481918335E-2,-7.334747314E-2,9.755812683E0
1.767597238E1,-7.484436035E-4,-7.259902954E-2,9.750723267E0
1.769338638E1,-1.392105103E-2,-7.125183105E-2,9.753417664E0
1.771080138E1,-1.062789917E-2,-5.748046875E-2,9.754914551E0
1.772821538E1,-1.766326904E-2,-8.292755127E-2,9.760752411E0
1.774563037E1,-1.451980591E-2,-6.780899048E-2,9.754764862E0
1.776304437E1,-1.257385254E-2,-6.197113037E-2,9.753118286E0
1.778045938E1,-1.496887207E-3,-6.915618896E-2,9.752220154E0
1.779787338E1,-7.334747314E-3,-7.200027466E-2,9.749226379E0
1.781528838E1,-1.107696533E-2,-7.035369873E-2,9.752369843E0
1.783270238E1,-3.891906738E-3,-6.840774536E-2,9.745184784E0
1.785011737E1,-2.305206299E-2,-7.649093628E-2,9.751322021E0
1.786753137E1,-1.541793823E-2,-6.616241455E-2,9.761800232E0
1.788494538E1,-6.586303711E-3,-6.451583862E-2,9.739795990E0
1.790236038E1,-1.631607056E-2,-6.092330933E-2,9.760453033E0
1.791977438E1,-1.047821045E-2,-6.481521606E-2,9.752669220E0
1.793718937E1,-7.035369873E-3,-7.304809570E-2,9.758806458E0
1.795460337E1,-1.437011719E-2,-7.918533325E-2,9.753267975E0
1.797201737E1,-1.811233521E-2,-7.349716187E-2,9.763297119E0
1.798943238E1,-6.436614990E-3,-7.514373779E-2,9.768835602E0
1.800684650E1,-1.392105103E-2,-6.526428223E-2,9.734556885E0
1.802426150E1,-1.751358032E-2,-7.229965210E-2,9.748777313E0
1.804167550E1,-2.649490356E-2,-7.140151978E-2,9.757309570E0
1.805909050E1,1.347198486E-3,-5.373825073E-2,9.744735718E0
1.807650450E1,-2.320175171E-2,-6.646179199E-2,9.768835602E0
1.809391950E1,-4.340972900E-3,-6.421646118E-2,9.753118286E0
1.811133350E1,-1.886077881E-2,-7.020401001E-2,9.751771088E0
1.812874850E1,-1.616638184E-2,-7.589218140E-2,9.743538208E0
1.814616250E1,-1.990859985E-2,-7.574249268E-2,9.756411438E0
1.816357750E1,-1.571731567E-2,-7.110214233E-2,9.764494629E0
1.818099150E1,-8.382568359E-3,-6.571334839E-2,9.755962372E0
1.819840550E1,-2.290237427E-2,-7.873626709E-2,9.756860504E0
1.821582050E1,-3.891906738E-3,-7.963439941E-2,9.764943695E0
1.823323450E1,-1.302291870E-2,-7.828720093E-2,9.763147430E0
1.825064950E1,-2.110610962E-2,-6.990463257E-2,9.750723267E0
1.826806350E1,-1.167572021E-2,-7.933502197E-2,9.754016418E0
1.828547750E1,-4.790039062E-3,-7.005432129E-2,9.740394745E0
1.830289250E1,-1.496887207E-2,-7.244934082E-2,9.752818909E0
1.832030650E1,-1.392105103E-2,-6.197113037E-2,9.766141205E0
1.833772150E1,-6.286926270E-3,-8.008346558E-2,9.747579803E0
1.835513550E1,-2.559677124E-2,-6.840774536E-2,9.739346924E0
1.837255050E1,-8.981323242E-3,-7.214996338E-2,9.757908325E0
1.838996450E1,-8.083190918E-3,-5.688171387E-2,9.746382294E0
1.840737950E1,-1.691482544E-2,-6.032455444E-2,9.743538208E0
1.842479350E1,-1.332229614E-2,-7.274871826E-2,9.739047546E0
1.844220850E1,-1.811233521E-2,-6.331832886E-2,9.741143188E0
1.845962250E1,-1.526824951E-2,-5.388793945E-2,9.772428131E0
1.847703750E1,-6.137237549E-3,-8.382568359E-2,9.753417664E0
1.849445150E1,-1.466949463E-2,-7.065307617E-2,9.747729492E0
1.851186650E1,-2.664459229E-2,-6.616241455E-2,9.740993500E0
1.852928050E1,-1.257385254E-2,-8.592132568E-2,9.750872955E0
1.854669450E1,-1.392105103E-2,-6.511459351E-2,9.761201477E0
1.856410950E1,-7.334747314E-3,-7.933502197E-2,9.761650543E0
1.858152350E1,-1.796264648E-2,-7.035369873E-2,9.754615173E0
1.859893850E1,-1.182540894E-2,-5.388793945E-2,9.751022644E0
1.861635250E1,-1.751358032E-2,-7.364685059E-2,9.748028870E0
1.863376650E1,-1.437011719E-2,-7.110214233E-2,9.767338715E0
1.865118150E1,-1.362167358E-2,-7.304809570E-2,9.747280426E0
1.866859550E1,-2.170486450E-2,-6.062393188E-2,9.755064240E0
1.868601050E1,-8.232879639E-3,-6.481521606E-2,9.753717041E0
1.870342450E1,-2.305206299E-2,-7.349716187E-2,9.755662994E0
1.872083950E1,-2.409988403E-2,-6.960525513E-2,9.759854279E0
1.873825350E1,-5.089416504E-3,-5.134323120E-2,9.762249298E0
1.875566850E1,-2.245330811E-2,-6.870712280E-2,9.754914551E0
1.877308250E1,-2.050735474E-2,-7.185058594E-2,9.756261749E0
1.879049750E1,-9.879455566E-3,-6.406677246E-2,9.754315796E0
1.880791150E1,-1.317260742E-2,-7.679031372E-2,9.744735718E0
1.882532650E1,-2.963836670E-2,-5.313949585E-2,9.760752411E0
1.884274050E1,4.490661621E-4,-6.676116943E-2,9.748927002E0
1.886015550E1,-1.975891113E-2,-7.214996338E-2,9.745334473E0
1.887756950E1,-1.886077881E-2,-7.439529419E-2,9.761500854E0
1.889498450E1,-1.032852173E-2,-6.242019653E-2,9.756112061E0
1.891239850E1,-1.047821045E-2,-7.619155884E-2,9.747729492E0
1.892981350E1,-2.709365845E-2,-6.601272583E-2,9.754914551E0
1.894722750E1,-1.272354126E-2,-6.227050781E-2,9.746831360E0
1.896464150E1,-1.661544800E-2,-7.095245361E-2,9.739945679E0
1.898205650E1,-1.362167358E-2,-7.259902954E-2,9.739496613E0
1.899947071E1,-5.837860107E-3,-7.529342651E-2,9.781110077E0
1.901688571E1,-1.347198486E-3,-5.972579956E-2,9.748477936E0
1.903429971E1,-3.847000122E-2,-7.274871826E-2,9.737999725E0
1.905171471E1,-1.077758789E-2,-6.346801758E-2,9.748477936E0
1.906912871E1,5.987548828E-3,-5.628295898E-2,9.761500854E0
1.908654371E1,-2.888992310E-2,-7.634124756E-2,9.730365601E0
1.910395771E1,-1.107696533E-2,-5.313949585E-2,9.754914551E0
1.912137171E1,8.532257080E-3,-7.200027466E-2,9.768087158E0
1.913878671E1,-2.544708252E-2,-7.244934082E-2,9.723030853E0
1.915620071E1,-8.232879639E-3,-6.182144165E-2,9.766590271E0
1.917361571E1,5.987548828E-4,-8.397537231E-2,9.758058014E0
1.919102971E1,-2.799179077E-2,-6.765930176E-2,9.751172333E0
1.920844471E1,-1.601669312E-2,-7.065307617E-2,9.755363617E0
1.922585871E1,1.541793823E-2,-7.050338745E-2,9.754914551E0
1.924327371E1,-2.365081787E-2,-6.735992432E-2,9.751022644E0
1.926068771E1,-9.131011963E-3,-5.718109131E-2,9.739346924E0
1.927810271E1,-6.885681152E-3,-8.038284302E-2,9.769284668E0
1.929551671E1,-1.451980591E-2,-6.032455444E-2,9.751172333E0
1.931293171E1,-1.751358032E-2,-5.852828979E-2,9.749675446E0
1.933034571E1,-1.362167358E-2,-7.214996338E-2,9.760153656E0
1.934776071E1,-1.362167358E-2,-6.466552734E-2,9.751172333E0
1.936517471E1,-2.380050659E-2,-8.292755127E-2,9.748627625E0
1.938258971E1,1.496887207E-4,-6.900650024E-2,9.750872955E0
1.940000371E1,-1.766326904E-2,-7.050338745E-2,9.752369843E0
1.941741871E1,-2.260299683E-2,-6.735992432E-2,9.761201477E0
1.943483271E1,-7.185058594E-3,-7.200027466E-2,9.737850037E0
1.945224771E1,-1.077758789E-2,-8.292755127E-2,9.760453033E0
1.946966171E1,-1.676513672E-2,-7.035369873E-2,9.748477936E0
1.948707671E1,-1.796264648E-2,-6.137237549E-2,9.745334473E0
1.950449071E1,-2.140548706E-2,-6.721023560E-2,9.741442566E0
1.952190571E1,-8.382568359E-3,-8.322692871E-2,9.753717041E0
1.953931971E1,-5.538482666E-3,-6.421646118E-2,9.767039337E0
1.955673471E1,-2.963836670E-2,-8.128097534E-2,9.748627625E0
1.957414871E1,-1.496887207E-3,-8.637039185E-2,9.761800232E0
1.959156371E1,-1.736389160E-2,-6.152206421E-2,9.763895874E0
1.960897771E1,-2.859054565E-2,-6.496490479E-2,9.763297119E0
1.962639271E1,1.496887207E-4,-6.795867920E-2,9.758058014E0
1.964380671E1,-1.945953369E-2,-7.020401001E-2,9.753118286E0
1.966122171E1,-2.140548706E-2,-6.646179199E-2,9.762698364E0
1.967863571E1,-2.245330811E-3,-7.035369873E-2,9.743987274E0
1.969604971E1,-3.293151855E-3,-7.214996338E-2,9.736203461E0
1.971346471E1,-2.155517578E-2,-6.646179199E-2,9.753866730E0
1.973087871E1,-1.272354126E-2,-7.304809570E-2,9.737850037E0
1.974829371E1,-2.110610962E-2,-7.843688965E-2,9.758656769E0
1.976570771E1,-7.933502197E-3,-5.733078003E-2,9.763596497E0
1.978312271E1,-2.065704346E-2,-7.155120850E-2,9.743987274E0
1.980053671E1,-1.826202393E-2,-6.960525513E-2,9.755662994E0
1.981795171E1,-9.280700684E-3,-7.020401001E-2,9.751621399E0
1.983536571E1,-7.484436035E-3,-6.855743408E-2,9.752220154E0
1.985278071E1,-8.382568359E-3,-7.155120850E-2,9.748028870E0
1.987019471E1,-1.466949463E-2,-7.574249268E-2,9.755064240E0
1.988760971E1,-8.681945801E-3,-7.200027466E-2,9.764344940E0
1.990502371E1,-1.392105103E-2,-6.676116943E-2,9.756411438E0
1.992243871E1,-1.945953369E-3,-7.409591675E-2,9.742191010E0
1.993985271E1,-1.152603149E-2,-6.167175293E-2,9.762997742E0
1.995726771E1,-7.634124756E-3,-6.137237549E-2,9.755213928E0
1.997468171E1,-1.212478638E-2,-6.900650024E-2,9.748328247E0
1.999209671E1,-5.239105225E-3,-6.227050781E-2,9.756860504E0
2.000951063E1,-2.544708252E-3,-7.304809570E-2,9.744735718E0
2.002692563E1,-2.050735474E-2,-6.301895142E-2,9.740394745E0
2.004433963E1,-1.646575928E-3,-6.511459351E-2,9.757608948E0
2.006175462E1,-1.646575928E-3,-6.840774536E-2,9.767189026E0
2.007916863E1,-2.589614868E-2,-6.646179199E-2,9.741891632E0
2.009658363E1,-2.005828857E-2,-7.065307617E-2,9.752968597E0
2.011399763E1,-1.032852173E-2,-5.852828979E-2,9.762997742E0
2.013141262E1,-7.484436035E-3,-7.110214233E-2,9.753118286E0
2.014882662E1,-3.742218018E-3,-7.589218140E-2,9.745334473E0
2.016624163E1,-2.155517578E-2,-7.783813477E-2,9.756710815E0
2.018365563E1,-5.089416504E-3,-7.484436035E-2,9.748927002E0
2.020107063E1,-2.604583740E-2,-5.763015747E-2,9.752220154E0
2.021848463E1,-2.664459229E-2,-6.661148071E-2,9.743388519E0
2.023589962E1,-8.382568359E-3,-7.858657837E-2,9.769134979E0
