"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.272060300E1,-9.686127305E-4,1.713542501E-3,-7.868799148E-4
1.273726967E1,3.533805721E-4,9.217846673E-4,1.093311817E-3
1.275393633E1,-1.263208687E-4,4.284584429E-4,9.308472509E-4
1.277060300E1,2.359987702E-4,-4.240037524E-4,3.379660193E-4
1.278726967E1,-2.039950108E-3,2.179699484E-3,-1.536572119E-3
1.280393633E1,1.085538417E-3,-1.770671224E-4,1.951098675E-4
1.282060300E1,4.780124873E-4,6.244147662E-4,-2.806463744E-4
1.283726967E1,-1.041125506E-5,-9.215502068E-4,6.029905053E-4
1.285393633E1,-8.633665275E-4,-5.463804700E-4,-2.345482935E-4
1.287060300E1,5.594426766E-4,5.579037825E-4,-5.439744564E-5
1.288726967E1,9.016320109E-4,1.220679143E-3,8.242056356E-4
1.290393633E1,-1.477147453E-4,-4.949687282E-4,2.099098056E-4
1.292060300E1,4.456576426E-4,-5.854475894E-4,3.668834688E-4
1.293726967E1,3.447239287E-4,-3.707967699E-4,-9.055748233E-4
1.295393633E1,-7.525244728E-4,4.201973788E-4,3.851336078E-4
1.297060300E1,-2.503364813E-4,9.981491603E-4,1.042292221E-3
1.298726967E1,3.367622849E-4,3.371160710E-4,7.380698808E-4
1.300393633E1,-1.183813438E-3,3.999363398E-4,1.164515619E-3
1.302060300E1,-2.053307835E-4,-9.529765230E-4,-2.122420119E-4
1.303726967E1,1.153838122E-3,-2.468154998E-4,-1.954166684E-3
1.305393633E1,-1.622773474E-3,-9.650700958E-4,-7.797126891E-4
1.307060300E1,-6.630714051E-4,8.096897509E-4,1.084688585E-3
1.308726967E1,1.074144966E-3,-6.747057196E-4,6.930427044E-4
1.310393633E1,-6.543595809E-4,-1.680107089E-4,-1.763102831E-3
1.312060300E1,-4.013150465E-4,-1.241846127E-3,-6.732266047E-4
1.313726967E1,2.024362329E-4,7.362884935E-5,2.133170492E-4
1.315393633E1,2.357256599E-4,4.856198793E-4,-9.012158844E-4
1.317060300E1,6.653675810E-4,-3.208253765E-4,-2.236231230E-3
1.318726967E1,1.289989450E-3,-9.715326596E-4,6.292004837E-4
1.320393633E1,-5.183133762E-4,-6.470495136E-4,-8.578411071E-4
1.322060300E1,1.110665617E-3,9.728767909E-4,3.808038018E-4
1.323726967E1,-6.724118721E-4,4.525893601E-4,-1.791417482E-3
1.325393633E1,9.699594229E-4,3.844124731E-4,1.143119764E-3
1.327060300E1,1.028917031E-3,-2.761767828E-4,4.154488270E-4
1.328726967E1,3.923759796E-4,7.288262714E-5,-5.222058971E-4
1.330393633E1,-8.558176924E-4,-4.852383863E-4,1.000945922E-3
1.332060300E1,1.114135841E-3,2.423527185E-4,2.344157547E-4
1.333726967E1,2.662593033E-4,-1.495646429E-3,-6.625488168E-4
1.335393633E1,1.163233537E-4,1.160985557E-4,-5.877140211E-4
1.337060300E1,-3.312376793E-4,-3.892433015E-4,5.153705715E-4
1.338726967E1,1.060820650E-4,1.879850170E-4,7.300230209E-4
1.340393633E1,2.359363483E-3,-4.543688847E-4,-1.950406586E-3
1.342060300E1,4.584798589E-4,9.227476548E-4,-6.206181133E-4
1.343726967E1,-5.370215513E-5,-5.304880906E-4,-3.834802192E-4
1.345393633E1,4.621522967E-4,2.303770743E-4,-6.814879598E-4
1.347060300E1,3.719520755E-4,-7.669909392E-4,-1.005990081E-3
1.348726967E1,-2.054465003E-4,3.453925019E-4,-9.063048637E-4
1.350393633E1,-2.138107084E-4,1.055384637E-3,2.885122667E-4
1.352060300E1,-4.294093233E-4,-2.949589980E-4,-5.728068645E-4
1.353726967E1,6.902520545E-4,-8.114691591E-4,-5.022578407E-4
1.355393633E1,2.114155795E-4,-6.261131493E-4,-8.237013826E-4
1.357060300E1,-8.426785935E-4,-4.018020700E-4,3.313760681E-4
1.358726967E1,1.172083430E-4,3.006741172E-4,-3.929990344E-4
1.360393633E1,-8.033458143E-4,4.192921333E-4,-8.194976836E-4
1.362060300E1,1.569488086E-4,-1.983119873E-4,-3.362506395E-4
1.363726967E1,-1.302073942E-3,5.840754602E-5,-2.245698124E-4
1.365393633E1,-1.021327917E-4,-4.095721524E-4,-4.788034712E-4
1.367060300E1,-6.169218104E-4,-5.999881541E-4,6.892589736E-4
1.368726967E1,-3.480911255E-4,-1.453920500E-3,2.151717490E-4
1.370393633E1,1.339781797E-3,-7.628387539E-4,1.150872558E-4
1.372060300E1,9.688455611E-5,-9.465968469E-4,5.838035722E-4
1.373726967E1,1.076181768E-3,-1.533465693E-4,-7.832928095E-4
1.375393633E1,4.217277747E-4,-1.779592130E-4,1.657356275E-3
1.377060300E1,8.901760448E-4,6.711424794E-5,-2.784786629E-4
1.378726967E1,-7.248506881E-4,3.785348963E-4,-1.515990822E-3
1.380393633E1,1.975605264E-4,2.709077671E-4,2.337470360E-4
1.382060300E1,1.296771225E-4,-5.268027307E-4,1.003390294E-3
1.383726967E1,-2.109413035E-4,7.642977871E-4,1.659859437E-3
1.385393633E1,-7.503561210E-4,-8.512753993E-5,-6.128309760E-4
1.387060300E1,-1.913830638E-4,9.734451305E-5,1.564188569E-4
1.388726967E1,1.080962829E-4,-1.476091798E-3,-1.185781788E-3
1.390393633E1,4.223878495E-4,-1.193882199E-3,-2.632705029E-3
1.392060300E1,7.659357507E-4,5.407503340E-5,-5.067036254E-4
1.393726967E1,9.265891276E-5,-2.834629850E-4,-5.819797516E-4
1.395393633E1,6.434181705E-5,2.729375847E-4,4.208837636E-4
1.397060300E1,-1.011386048E-4,-4.252717481E-4,-5.420987727E-4
1.398726967E1,-5.761403590E-4,-2.724938095E-4,-1.071248553E-4
1.400393633E1,-3.702100366E-4,-1.182461856E-4,4.309107317E-4
1.402060300E1,1.616233494E-4,-8.234512643E-4,-8.575265529E-4
1.403726967E1,-9.831495117E-4,7.949541323E-4,-2.624592744E-4
1.405393633E1,1.395331346E-3,-1.492691343E-3,-7.895928575E-4
1.407060300E1,-1.111605670E-4,7.615912473E-4,-8.202915196E-4
1.408726967E1,-3.731290344E-4,-3.327430459E-4,-5.865565618E-4
1.410393633E1,1.296547824E-3,1.487731352E-3,-1.944978139E-4
1.412060300E1,-7.058829069E-4,-5.029815366E-4,-1.582788536E-4
1.413726967E1,-2.883188426E-5,1.720408909E-5,3.101368202E-4
1.415393633E1,1.219271566E-3,3.853823291E-4,-4.315448459E-4
1.417060300E1,1.871378627E-4,2.162961755E-5,-1.249790075E-3
1.418726967E1,3.590867855E-4,5.278572207E-4,-2.937861718E-4
1.420393633E1,8.858407382E-4,9.201046778E-4,9.489146760E-5
1.422060300E1,7.835752331E-4,-1.200172119E-5,-5.418703659E-4
1.423726967E1,-6.725520361E-4,7.336040726E-4,4.985253327E-6
1.425393633E1,-1.182771055E-3,1.111935941E-3,-1.841919264E-3
1.427060300E1,1.372725936E-3,-4.746144987E-4,-1.219450380E-3
1.428726967E1,1.010207576E-3,8.077949751E-4,-7.095902693E-4
1.430393633E1,1.459824853E-5,3.025460755E-4,-7.627536543E-4
1.432060300E1,-4.400345497E-4,-1.615477144E-3,-3.611366265E-4
1.433726967E1,2.681766637E-5,3.624525853E-4,-6.125391228E-4
1.435393633E1,-5.844673142E-4,1.326560741E-4,3.837552213E-4
1.437060300E1,5.667656660E-5,1.376590342E-3,-1.341519179E-3
1.438726967E1,2.053237986E-4,5.830533337E-5,-1.471822616E-3
1.440393633E1,-6.826918107E-4,7.893943693E-4,3.378657275E-4
1.442060300E1,4.381483886E-4,6.288052537E-4,7.640175754E-4
1.443726967E1,8.887553122E-4,-2.982410369E-4,-1.657328568E-3
1.445393633E1,7.306870539E-4,1.065176912E-4,-4.584224080E-4
1.447060300E1,-1.480433159E-3,1.008883119E-4,-1.132186502E-3
1.448726967E1,3.519202583E-4,-3.885624465E-4,4.394393472E-4
1.450393633E1,1.324117184E-4,-1.342585310E-4,6.905087503E-5
1.452060300E1,-4.303858150E-4,9.697832866E-4,-2.264971845E-4
1.453726967E1,-9.882217273E-5,-5.860353122E-4,-2.043305663E-3
1.455393633E1,1.948690042E-4,1.550596789E-3,-1.523405197E-3
1.457060300E1,-2.412637696E-4,-2.025989350E-3,-5.006214487E-4
1.458726967E1,4.591476172E-4,7.820477476E-4,-1.615420682E-3
1.460393633E1,1.038393704E-3,4.489887506E-4,-5.675398861E-4
1.462060300E1,-5.526756868E-4,-1.260661636E-3,-2.260762267E-5
1.463726967E1,-1.457445323E-4,6.505998317E-5,-1.302023884E-5
1.465393633E1,9.251502343E-5,3.572329879E-4,-3.210954601E-4
1.467060300E1,-6.461143494E-5,1.503053354E-4,5.241918843E-4
1.468726967E1,-5.816947669E-4,-1.130729914E-3,-3.189720446E-4
1.470393633E1,1.134513412E-3,9.122190531E-4,5.485862494E-5
1.472060300E1,-4.990219604E-4,-3.209070419E-4,-6.345322472E-4
1.473726967E1,3.382759169E-4,-2.636143472E-5,8.078357787E-4
1.475393633E1,1.258940902E-4,7.364215562E-4,-1.137856394E-3
1.477060300E1,-1.010003267E-3,-3.352025524E-4,-4.431742709E-4
1.478726967E1,1.559418160E-4,-2.252549166E-4,1.125651295E-3
1.480393633E1,4.111703020E-4,1.113309991E-4,2.527815523E-4
1.482060300E1,-4.093793686E-4,-5.309488624E-4,-1.599998446E-3
1.483726967E1,3.245878033E-4,2.054151846E-4,4.884523805E-4
1.485393633E1,-9.202144574E-4,-5.666160723E-4,-2.178741852E-4
1.487060300E1,6.112866104E-4,-1.559136668E-3,-8.323114598E-4
1.488726967E1,8.361092769E-4,1.094909385E-4,-6.277732318E-4
1.490393633E1,5.710900296E-4,4.398310557E-4,1.328368671E-3
1.492060300E1,-2.894748468E-4,2.239244059E-4,1.625244389E-3
1.493726967E1,-3.914737608E-4,5.028629676E-5,-2.512189094E-4
1.495393633E1,-3.859270364E-4,2.124474850E-4,-7.712222869E-4
1.497060300E1,-6.668928545E-4,1.725429902E-4,-5.407888675E-4
1.498726967E1,1.246950123E-4,1.142407185E-3,1.035552938E-3
1.500393633E1,-5.656641442E-4,1.178997336E-4,3.209995921E-4
1.502060300E1,1.267911866E-4,-4.871373530E-4,-3.285267157E-4
1.503726967E1,-2.608497161E-4,-3.685540287E-4,-8.056110237E-4
1.505393633E1,4.305068869E-4,-2.796044573E-4,-6.820403505E-4
1.507060300E1,-6.225025281E-4,7.251166971E-4,-8.629901567E-4
1.508726967E1,4.170674365E-4,1.525589032E-4,-6.984010106E-4
1.510393633E1,4.372841213E-4,-7.046473329E-4,-1.076553366E-3
1.512060300E1,-2.907742746E-4,5.047192099E-5,1.885800157E-4
1.513726967E1,-1.774597913E-4,3.506210051E-4,-5.559555721E-4
1.515393633E1,-1.490837894E-4,-3.812633804E-4,-7.347128121E-4
1.517060300E1,-2.098572440E-5,5.256553413E-5,-1.672145445E-3
1.518726967E1,7.921706419E-4,1.200048719E-3,-3.341173287E-4
1.520393633E1,-4.048380069E-4,8.895363426E-4,4.358087899E-4
1.522060300E1,1.425736351E-3,-5.139287096E-4,-2.060035476E-4
1.523726967E1,-8.551415522E-4,-1.306191552E-4,1.780256280E-4
1.525393633E1,1.344892662E-4,6.547470111E-4,-1.372926636E-4
1.527060300E1,3.015808761E-5,1.188519644E-3,5.963200238E-4
1.528726967E1,-3.158422187E-4,-1.920568757E-4,6.740669487E-4
1.530393633E1,2.962616272E-4,-4.295935505E-4,6.840417627E-4
1.532060300E1,-3.999222536E-4,-7.346559432E-4,9.082717588E-4
1.533726967E1,3.228425048E-4,1.589297666E-3,4.835159052E-5
1.535393633E1,9.210736025E-4,6.904297043E-4,-1.441348577E-4
1.537060300E1,1.196366502E-3,1.478435122E-3,1.760643790E-4
1.538726967E1,6.936276332E-4,-1.922572381E-3,-2.542899456E-4
1.540393633E1,-9.868270718E-4,7.666876772E-4,1.288745552E-3
1.542060300E1,-8.886544965E-4,-1.078048954E-4,4.305109032E-4
1.543726967E1,-1.611043699E-4,-1.534528565E-4,1.097957720E-4
1.545393633E1,1.473320764E-3,1.296662958E-4,-6.682828534E-4
1.547060300E1,2.785208635E-4,1.793151023E-3,1.362585230E-3
1.548726967E1,-1.128397183E-3,-3.362715943E-4,-7.114267210E-4
1.550393633E1,2.463264391E-4,3.449650249E-4,-1.423023292E-3
1.552060300E1,8.470292669E-4,6.751134060E-4,6.303804694E-4
1.553726967E1,-3.936435096E-4,-1.488944399E-4,-6.654320750E-4
1.555393633E1,-1.598040108E-4,-5.885027349E-6,2.790302387E-4
1.557060300E1,5.758018233E-5,-1.512086601E-4,-5.512724165E-4
1.558726967E1,5.928522442E-4,1.231018687E-4,1.993100159E-5
1.560393633E1,2.016338985E-4,1.273853821E-3,-3.316063667E-4
1.562060300E1,2.690136898E-4,5.770928692E-5,-7.335117552E-4
1.563726967E1,1.000023913E-3,1.384590287E-3,-2.931689378E-4
1.565393633E1,-1.255886629E-3,-5.853989860E-4,-1.776038902E-3
1.567060300E1,-1.488457900E-3,-7.271405775E-5,5.554518430E-4
1.568726967E1,2.926890738E-4,-7.749403594E-4,5.655220593E-4
1.570393633E1,6.526734214E-4,4.136379575E-4,-2.600515727E-4
1.572060300E1,1.126183430E-3,-6.769265165E-4,-1.437168918E-3
1.573726967E1,5.199969746E-5,5.809497088E-4,-4.801893374E-4
1.575393633E1,1.138281077E-4,4.579604138E-4,-4.853938008E-4
1.577060300E1,9.853295051E-4,4.109294387E-4,-6.688578287E-4
1.578726967E1,-9.813534562E-4,1.782089239E-4,-1.477384474E-3
1.580393633E1,6.120852195E-4,-9.396155365E-4,-3.236767370E-4
1.582060300E1,8.933150675E-4,5.895715440E-4,-1.034208108E-3
1.583726967E1,5.897833034E-4,-4.142356338E-4,-2.925815061E-4
1.585393633E1,7.440815680E-4,-9.643532685E-4,2.247966477E-4
1.587060300E1,-1.901960932E-4,2.052217489E-3,3.068081569E-4
1.588726967E1,6.952879485E-4,4.856572486E-4,1.447170507E-3
1.590393633E1,-8.971379139E-4,2.604923211E-4,4.779791634E-4
1.592060300E1,2.054108772E-4,3.057660069E-4,-1.321510063E-4
1.593726967E1,-1.835227013E-4,-4.633461358E-4,-1.470650313E-4
1.595393633E1,7.511433214E-4,7.200480904E-4,-7.971178275E-4
1.597060300E1,9.031905793E-4,1.878363546E-4,-1.117216540E-3
1.598726967E1,1.004468882E-3,1.102826092E-3,-5.838120123E-4
1.600393633E1,5.098890979E-4,-4.300145083E-4,-4.642556305E-4
1.602060300E1,5.327921826E-4,3.899728181E-4,-1.067461446E-3
1.603726967E1,-6.997466553E-4,3.497609869E-4,-5.508473841E-4
1.605393633E1,3.418498673E-4,2.472030465E-3,-1.643922296E-4
1.607060300E1,-3.153979778E-4,1.103459275E-3,-1.811335678E-3
1.608726967E1,8.050499018E-4,-8.746747044E-4,5.233244738E-4
1.610393633E1,-9.016504046E-4,-6.114790449E-4,5.915253423E-4
1.612060300E1,-2.156202681E-4,-1.555458293E-4,2.557006665E-4
1.613726967E1,5.780067295E-4,1.586910803E-4,-3.442441230E-4
1.615393633E1,1.054239925E-3,7.217834936E-4,-3.974238643E-5
1.617060300E1,7.131390739E-4,8.761250647E-4,-1.725611510E-4
1.618726967E1,1.072022133E-5,1.451349817E-4,4.850845144E-4
1.620393633E1,-3.435872495E-4,-5.719268811E-4,-1.007590909E-4
1.622060300E1,-6.178927142E-4,9.918969590E-5,-8.264958160E-5
1.623726967E1,6.648548879E-4,-5.895560025E-4,-2.620705636E-4
1.625393633E1,1.156709623E-4,4.766838392E-4,-3.763885470E-4
1.627060300E1,2.115780953E-4,1.629685285E-4,6.643268280E-4
1.628726967E1,-1.230346970E-4,-1.271779416E-3,-5.586025654E-4
1.630393633E1,1.613581553E-4,8.515111404E-4,1.214999589E-3
1.632060300E1,-6.280029193E-4,7.093860768E-5,2.445437131E-4
1.633726967E1,-2.460055985E-4,-1.613872591E-4,-9.837443940E-4
1.635393633E1,-6.442768499E-4,-5.798520870E-4,-3.567534732E-4
1.637060300E1,-4.391681869E-4,8.519863477E-4,-8.999843267E-4
1.638726967E1,-1.107102260E-3,2.917975653E-4,-7.362436736E-5
1.640393633E1,5.692408886E-4,-1.975150080E-4,-3.307209699E-4
1.642060300E1,1.934687607E-4,-6.670302828E-4,-8.758700569E-4
1.643726967E1,-4.603231791E-4,-7.844434585E-4,1.033965265E-3
1.645393633E1,-1.053559594E-3,-4.530645674E-4,4.425377410E-4
1.647060300E1,-1.646184828E-4,7.692470681E-4,6.841667928E-4
1.648726967E1,1.338735805E-3,-2.046708832E-4,-2.335585305E-4
1.650393633E1,1.662424067E-3,9.368368192E-4,9.015930118E-5
1.652060300E1,2.239944879E-4,-7.519233041E-4,-1.938845962E-3
1.653726967E1,-2.503709402E-4,-1.184391207E-3,8.475051727E-4
1.655393633E1,7.615464274E-4,-1.309094136E-3,1.777492580E-4
1.657060300E1,-5.407405552E-4,-1.740080188E-4,5.487853196E-4
1.658726967E1,-1.817464363E-4,-2.491091727E-4,-3.313894849E-4
1.660393633E1,-1.589473104E-3,-1.096293563E-4,2.174740075E-4
1.662060300E1,4.864609800E-4,2.895784564E-4,4.491690197E-4
1.663726967E1,1.170117408E-3,-6.522561889E-4,-6.570722908E-4
1.665393633E1,2.539597452E-3,1.793284900E-5,-2.947616158E-4
1.667060300E1,-9.383002762E-4,1.456682570E-3,5.065852893E-4
1.668726967E1,-1.409498509E-4,-1.293297508E-3,5.156400148E-4
1.670393633E1,7.218336686E-4,-6.578496541E-4,7.243215805E-4
1.672060300E1,-5.525953602E-4,1.060380600E-4,-1.171092037E-3
1.673726967E1,-4.462704528E-4,3.804242006E-4,-2.167186467E-4
1.675393633E1,5.810596049E-4,-1.378783607E-3,1.290026587E-3
1.677060300E1,-1.820952166E-4,-1.080578193E-3,-2.393025206E-4
1.678726967E1,2.029980533E-4,-5.311680143E-4,-1.097639324E-3
1.680393633E1,-5.125016905E-4,-5.530042690E-4,1.125289011E-3
1.682060300E1,1.516910270E-4,5.023845006E-4,-3.674860345E-4
1.683726967E1,5.313816946E-4,-7.805272471E-4,-5.471757613E-4
1.685393633E1,2.505793236E-4,-6.981303450E-4,-1.851896872E-3
1.687060300E1,1.827718224E-4,1.263132785E-3,6.002172013E-4
1.688726967E1,-1.277439296E-3,-6.737841759E-4,2.153904061E-4
1.690393633E1,3.071234096E-4,-9.778653039E-4,-8.256951114E-4
1.692060300E1,-7.610535249E-5,-5.589500652E-4,-1.111185993E-3
1.693726967E1,-6.371908821E-4,-1.427371521E-3,2.256625798E-3
1.695393633E1,-7.135488559E-4,2.991594374E-4,-1.407062868E-3
1.697060300E1,6.136354059E-4,4.580755485E-4,6.743405829E-4
1.698726967E1,1.144137117E-3,-5.952046486E-4,-1.363256015E-4
1.700393633E1,-1.593273133E-3,-2.013159101E-4,-3.968740348E-4
1.702060300E1,1.528679859E-4,5.931365304E-4,9.143389179E-4
1.703726967E1,-6.527469959E-4,8.331688587E-4,4.856213345E-4
1.705393633E1,1.886796672E-4,-5.703808856E-4,-9.995694272E-4
1.707060300E1,5.310324486E-4,5.783059169E-5,1.260574092E-3
1.708726967E1,2.388638910E-3,-1.453445293E-6,-3.253556788E-4
1.710393633E1,1.559064258E-3,4.006839590E-4,1.883681398E-4
1.712060300E1,1.154864090E-3,-1.369849779E-4,-3.814947559E-4
1.713726967E1,-9.892596863E-4,4.168858286E-4,-3.957612207E-4
1.715393633E1,-4.227750469E-4,2.842057729E-4,1.277822419E-3
1.717060300E1,5.507355090E-4,3.238714999E-4,4.673675285E-4
1.718726967E1,-1.406485448E-3,-3.682078095E-4,8.925958537E-5
1.720393633E1,-8.972892538E-4,4.837374436E-4,4.458568874E-4
1.722060300E1,9.196647443E-5,3.741848050E-4,-5.111084320E-4
1.723726967E1,8.407298010E-4,-3.817430115E-4,-1.891682623E-4
1.725393633E1,1.557652606E-3,-8.592478116E-4,2.531517064E-3
1.727060300E1,1.563380938E-4,-1.015240909E-3,6.503843470E-4
1.728726967E1,3.510457464E-4,8.415265474E-4,8.936104714E-4
1.730393633E1,-9.778717067E-4,7.613654016E-4,-2.337056212E-4
1.732060300E1,1.028989907E-3,-2.616867423E-4,5.531251081E-4
1.733726967E1,-1.569639426E-4,6.542881019E-4,1.632248517E-3
1.735393633E1,-1.175757265E-3,1.129606389E-3,9.830372874E-4
1.737060300E1,-4.195775837E-4,-4.151505418E-4,6.394259399E-4
1.738726967E1,-9.381913114E-4,-2.646326320E-4,2.056605648E-3
1.740393633E1,-5.588610657E-5,5.907747545E-4,-1.160521060E-5
1.742060300E1,1.920200884E-4,5.593305686E-4,1.352943713E-3
1.743726967E1,3.109034151E-5,1.015029964E-3,5.828330177E-4
1.745393633E1,3.278530203E-4,-8.146805922E-4,2.851296449E-4
1.747060300E1,-1.945858821E-4,2.152818488E-3,-1.120311092E-3
1.748726967E1,-5.196034908E-5,-9.698648355E-4,-3.764751600E-4
1.750393633E1,1.312650274E-4,5.641158787E-4,4.722742597E-4
1.752060300E1,-2.487329766E-6,-3.745961003E-4,8.091992349E-4
1.753726967E1,9.617386386E-4,5.593194510E-4,-1.941086957E-4
1.755393633E1,4.458229523E-4,-1.188077265E-3,1.029983396E-4
1.757060300E1,-1.830544788E-4,7.984472904E-4,1.819659607E-3
1.758726967E1,-3.672842868E-4,-9.585451335E-5,-1.554337330E-3
1.760393633E1,3.778235987E-5,2.223931951E-4,1.128014410E-4
1.762060300E1,1.169737894E-3,-5.981893046E-4,1.138849533E-3
1.763726967E1,4.812497646E-4,-2.220656606E-4,5.227093934E-4
1.765393633E1,-5.423324183E-6,2.500306582E-4,4.836309818E-4
1.767060300E1,7.351061795E-4,-5.691903061E-4,-6.685968256E-4
1.768726967E1,8.061581757E-4,6.616170285E-4,-4.181093536E-4
1.770393633E1,8.927497547E-4,1.622402342E-4,-4.618458916E-4
1.772060300E1,-7.938302588E-4,9.958095616E-4,7.573492476E-4
1.773726967E1,1.684152521E-4,-5.727948155E-5,-1.239044359E-4
1.775393633E1,-9.575858712E-6,1.534090843E-3,-2.337797778E-4
1.777060300E1,6.828126498E-4,-1.043419004E-3,-4.073756281E-4
1.778726967E1,-1.405016752E-3,-5.024507409E-4,-2.822920214E-4
1.780393633E1,-3.856050316E-4,6.315689534E-4,-7.368488004E-4
1.782060300E1,-3.517828882E-4,-5.980125861E-4,1.640985720E-4
1.783726967E1,-2.635172568E-4,-2.781904768E-4,1.153218793E-3
1.785393633E1,-1.508671790E-3,-6.412299699E-4,3.952602856E-4
1.787060300E1,1.027300954E-3,5.132318474E-4,5.560842692E-4
1.788726967E1,1.299048192E-3,6.008954952E-4,1.771628391E-3
1.790393633E1,-1.305893762E-3,-7.690434577E-4,1.745168818E-3
1.792060300E1,-9.386439342E-4,1.567081548E-3,-9.081442840E-5
1.793726967E1,9.051535744E-4,5.820511142E-4,3.057438298E-4
1.795393633E1,-2.893619239E-6,6.693991600E-4,-3.731577890E-4
1.797060300E1,1.020855969E-3,2.824704861E-4,9.427114855E-4
1.798726967E1,-4.868130200E-4,2.869188320E-4,2.645473578E-4
1.800393633E1,4.289399367E-4,3.646288533E-4,3.334133653E-4
1.802060300E1,-3.827915061E-4,7.611735491E-4,3.142385976E-4
1.803726967E1,1.947367564E-4,-4.846474621E-4,6.349455798E-4
1.805393633E1,-8.344152011E-4,-1.637652284E-3,-1.021508710E-3
1.807060300E1,-2.216333523E-4,-1.213092473E-3,-2.672552364E-4
1.808726967E1,-5.087850150E-4,-1.593945199E-4,-7.386378711E-4
1.810393633E1,-5.393645260E-4,-9.878478013E-4,1.722104731E-3
1.812060300E1,9.967484511E-4,-5.090356572E-4,-2.217967063E-3
1.813726967E1,3.442470916E-5,-3.716201172E-4,-8.730428526E-4
1.815393633E1,-2.551337238E-4,-3.182839137E-4,6.770226173E-5
1.817060300E1,6.703147665E-4,2.066250890E-4,5.603870377E-4
1.818726967E1,-1.640464179E-4,4.655257799E-4,3.858451964E-4
1.820393633E1,3.344989382E-4,-1.110236626E-4,2.343158703E-4
1.822060300E1,1.939297654E-4,3.423963208E-4,1.782225445E-5
1.823726967E1,-6.890413351E-5,3.207237460E-4,-5.721079651E-4
1.825393633E1,1.579648349E-3,8.834775072E-4,-6.498114672E-4
1.827060300E1,3.186415415E-4,-1.083266921E-3,-2.277004533E-4
1.828726967E1,4.209557083E-4,-7.820114261E-4,-7.698816480E-4
1.830393633E1,-4.648626782E-5,-1.604339108E-3,6.806637975E-4
1.832060300E1,6.169250701E-4,-1.244928688E-3,-6.901052548E-4
1.833726967E1,9.936608840E-4,1.925986726E-4,-2.830865560E-4
1.835393633E1,-2.455357462E-4,5.078266840E-4,-5.708856042E-5
1.837060300E1,3.472676035E-4,1.067858189E-3,-5.968435435E-4
1.838726967E1,7.161155809E-4,-5.984817399E-4,1.635950757E-3
1.840393633E1,-1.890962012E-4,1.441640779E-4,6.616478786E-4
1.842060300E1,4.842854105E-5,8.631264791E-6,4.602064146E-4
1.843726967E1,8.859951049E-5,1.817194046E-3,1.218204270E-4
1.845393633E1,1.240517711E-3,-3.451470984E-4,-6.714949850E-4
1.847060300E1,1.071571140E-3,-1.719509601E-4,-1.147674280E-3
1.848726967E1,-1.367085148E-3,6.400514394E-5,-9.359529940E-4
1.850393633E1,1.084140968E-4,4.906357499E-4,1.518519130E-3
1.852060300E1,7.602057885E-4,-5.305347731E-4,1.005535945E-3
1.853726967E1,4.137423821E-4,-4.449203261E-4,-2.131876536E-4
1.855393633E1,1.029776642E-3,3.579885233E-4,1.820912817E-3
1.857060300E1,-1.513904426E-4,3.692776663E-4,5.668817903E-4
1.858726967E1,1.575362403E-4,1.008310355E-4,-1.306119491E-3
1.860393633E1,8.500872646E-4,-2.520739799E-4,1.112743630E-4
1.862060300E1,-4.373188131E-5,-1.386646181E-5,-4.979248624E-4
1.863726967E1,7.735167164E-4,-5.521487910E-4,9.593691211E-4
1.865393633E1,-1.187273767E-3,2.262135968E-5,-1.241220161E-5
1.867060300E1,7.139681838E-4,2.510449849E-4,-7.681321586E-4
1.868726967E1,1.493209158E-3,-1.537555363E-4,1.336830319E-3
1.870393633E1,-9.200139903E-4,5.834212061E-5,1.115532476E-3
1.872060300E1,-8.068745956E-5,-6.344295689E-4,-8.960400010E-4
1.873726967E1,-2.549462952E-4,1.486106659E-3,-5.769740092E-4
1.875393633E1,-2.757527400E-4,-5.403233808E-4,-4.148879088E-5
1.877060300E1,-3.211547155E-4,2.830475569E-4,1.127048279E-3
1.878726967E1,-6.143685896E-4,2.470947802E-4,3.752379562E-4
1.880393633E1,4.338007420E-5,6.449207431E-4,-6.871237420E-4
1.882060300E1,1.708723488E-3,-5.329062697E-4,-1.002212521E-3
1.883726967E1,-2.214109991E-4,5.583001766E-4,4.697943805E-4
1.885393633E1,1.540774480E-3,7.656356320E-4,-1.768052811E-3
1.887060300E1,-5.932729691E-4,8.177577984E-4,-1.137208426E-3
1.888726967E1,9.974332061E-4,-3.292657202E-4,-3.822023282E-4
1.890393633E1,2.909437753E-4,8.171296213E-4,1.710848883E-4
1.892060300E1,-3.566662781E-4,1.445195870E-3,1.281970181E-4
1.893726967E1,3.253435716E-4,-8.342855726E-4,-7.651338819E-4
1.895393633E1,-1.430483535E-4,1.357027795E-4,-1.788192312E-3
1.897060300E1,1.525338273E-3,4.273849772E-4,-1.795216813E-3
1.898726967E1,1.142109279E-3,5.219271407E-4,3.931026440E-4
1.900393633E1,3.601100761E-4,-1.031248248E-3,6.158263423E-4
1.902060300E1,1.052829903E-3,-7.954888279E-4,5.127122276E-4
1.903726967E1,-5.077244714E-4,-6.132820854E-4,-5.715902662E-4
1.905393633E1,2.148060594E-4,4.294529790E-4,1.110152225E-3
1.907060300E1,-6.248988211E-5,-8.968185284E-4,1.207744237E-3
