90.93982335,0.1023760552,-0.4031843579
90.93921063,0.1023865076,-0.403294529
90.93880507,0.1021489236,-0.4034894533
90.93863872,0.1022995956,-0.4034721351
90.93859967,0.1025889717,-0.4033147774
90.93822868,0.1022757449,-0.4034500703
90.93844425,0.1019997588,-0.4032761829
90.93799837,0.1023972666,-0.403179513
90.93795702,0.1029121396,-0.4033107738
90.93818582,0.1025322009,-0.4033641733
90.93825223,0.1025050251,-0.4034285638
90.93812137,0.1019516495,-0.4037631741
90.93824022,0.1016607593,-0.403864339
90.93779419,0.1011471361,-0.4038193575
90.93744894,0.1013113123,-0.4035034843
90.93670452,0.1007334665,-0.403744525
90.93625863,0.1007871283,-0.4038673738
90.93583771,0.1009992159,-0.4038665733
90.93587862,0.1010386588,-0.4038352136
90.93580512,0.1010953596,-0.404090317
90.93590017,0.1010245477,-0.4038320827
90.93578237,0.1012696954,-0.4038776991
90.93567355,0.1016857961,-0.4039519578
90.93595642,0.1014345025,-0.40427636
90.93579259,0.1009548533,-0.4040913936
90.9355751,0.1012180746,-0.4042139217
90.93530034,0.1012107209,-0.4044194172
90.9349658,0.1010470571,-0.4044859158
90.93459199,0.1008071193,-0.4041909998
90.93460233,0.1004774875,-0.4041911161
90.93455809,0.1001006876,-0.4040909102
90.93479117,0.1009880519,-0.4039766011
90.93484239,0.1008544204,-0.403725718
90.93431235,0.1004050565,-0.4033789977
90.93447366,0.1005665122,-0.403185148
90.93444302,0.1001559711,-0.4028658805
90.93438798,0.1001577385,-0.4026398083
90.93400399,0.09996198037,-0.4023223638
90.93378768,0.09936015197,-0.402554235
90.93347341,0.09926342343,-0.4029431228
90.93370678,0.0992654353,-0.4027482213
90.93330729,0.09878270863,-0.4029085861
90.93342228,0.09871069636,-0.4031509785
90.933246,0.09862193383,-0.402841611
90.93321155,0.09893305248,-0.4030621674
90.93276089,0.0988645864,-0.4031256536
90.93260859,0.09879280435,-0.4029079945
90.93231248,0.09873453812,-0.4030850508
90.93189579,0.09858932626,-0.4029800491
90.93162973,0.09829558739,-0.402646645
90.93078549,0.0977444596,-0.4026631844
90.93016047,0.0975013107,-0.4028405764
90.92960964,0.09719592172,-0.4026209053
90.92912074,0.09665899543,-0.4027579866
90.92898362,0.09659849843,-0.4030391169
90.92899416,0.09673880026,-0.4028152318
90.9281202,0.09639215616,-0.4028121346
90.92776891,0.09607154962,-0.4026818056
90.9275932,0.09587488584,-0.403036347
90.92819825,0.0958517107,-0.4029333147
90.92798783,0.09603453873,-0.402922179
90.92785081,0.09597620944,-0.4029595781
90.92779864,0.09627049966,-0.4029336242
90.92759692,0.09588007299,-0.4033057625
90.92723049,0.09558450413,-0.4031718511
90.92680703,0.09531002459,-0.4028897535
90.9263113,0.09534100819,-0.4029658475
90.92608364,0.09521723264,-0.4029934639
90.92612743,0.09465540583,-0.4030748646
90.92546509,0.09505147265,-0.4028066409
90.92472386,0.09517766245,-0.4027329764
90.92473443,0.09531445902,-0.4031214473
90.92465125,0.09520450549,-0.4032428664
90.92471658,0.09517475504,-0.4034642222
90.92501651,0.09540504369,-0.4033340348
90.92433225,0.09548676708,-0.4027578463
90.92399449,0.09567663469,-0.4022409229
90.92419628,0.09553541808,-0.4022082059
90.92413432,0.09544367711,-0.4025202103
90.92343194,0.09562207377,-0.4021778961
90.92332547,0.09542309112,-0.4018720717
90.92311133,0.0951704003,-0.4018782195
90.92291816,0.09505386568,-0.4024995257
90.92278956,0.09518842046,-0.4029409537
90.92227584,0.09522775262,-0.4035275526
90.92186697,0.09546660381,-0.4035381937
90.92161417,0.09566432369,-0.4034174247
90.92136431,0.09592160854,-0.4033346032
90.92139493,0.09608385683,-0.4031990394
90.92141462,0.09585645655,-0.4030549547
90.92144761,0.09611897171,-0.4037840366
90.92118847,0.09539747791,-0.4039492971
90.920988,0.0950604292,-0.4042293028
90.92072358,0.09516195442,-0.4041350904
90.92083918,0.09516150338,-0.4042368767
90.92141487,0.09536117035,-0.4043318192
90.92126704,0.09541656684,-0.4037030231
90.92085706,0.09567570848,-0.4034782242
90.92044743,0.09603611783,-0.4034889087
90.92038024,0.09653682649,-0.4035646677
90.92002124,0.09654625711,-0.4037663467
90.91967444,0.09672336983,-0.4035913911
90.91964483,0.0968624251,-0.4034814693
90.91937501,0.09687262052,-0.4033619039
90.9197237,0.09667701248,-0.4035455169
90.91941935,0.09653233013,-0.4032298805
90.919254,0.09641660766,-0.4033555947
90.91886593,0.09654100073,-0.4034626416
90.91867627,0.09610013188,-0.4031386144
90.91849182,0.09603909015,-0.4024916296
90.91850674,0.09594358834,-0.4022232964
90.91860533,0.09602049595,-0.4021975764
90.9179733,0.0955861448,-0.4022785764
90.91790754,0.09519178845,-0.4022307945
90.91725438,0.09527516504,-0.4021253721
90.91682897,0.0954433064,-0.4020287006
90.91645474,0.0949002709,-0.4020934961
90.9158585,0.09517209304,-0.4021387153
90.91592578,0.09475059932,-0.4019730004
90.91558354,0.09474140993,-0.4021063178
90.91547749,0.09484019309,-0.4019729266
90.91590114,0.0947664291,-0.4024297154
90.91588732,0.0945251048,-0.4026490303
90.91612299,0.09466166194,-0.4026612608
90.91605667,0.09446640184,-0.4026453411
90.91621887,0.09464829815,-0.4028969218
90.91664271,0.09519003849,-0.4027185106
90.91643774,0.09492182805,-0.4028739119
90.9160477,0.09487419337,-0.4027556968
90.91629131,0.09525485636,-0.4027992155
90.91626376,0.09554011118,-0.4029979787
90.91602383,0.09554821415,-0.4030729149
90.91608091,0.09510846403,-0.4031763873
90.91625846,0.09476141871,-0.4029723994
90.91580356,0.09464452251,-0.402586132
90.9160072,0.09474438174,-0.4028866305
90.91614245,0.09506061263,-0.4025354824
90.91638582,0.09491705569,-0.4024843332
90.91663035,0.09491520684,-0.4022102714
90.91671891,0.09489896714,-0.4020425312
90.91685137,0.09492746876,-0.4020054076
90.91618595,0.09483543615,-0.4020431534
90.91562487,0.09485986633,-0.4021938467
90.9157071,0.09495262658,-0.4021840513
90.91642502,0.09508659897,-0.4021906193
90.91664159,0.09512668302,-0.4019993575
90.91666756,0.09452539003,-0.4017350039
90.91631808,0.09439138362,-0.4013276285
90.91606339,0.09436714522,-0.4013981093
90.91600224,0.09442158346,-0.4014767794
90.91616373,0.09450686133,-0.4016096779
90.91599729,0.09444955926,-0.4019057373
90.91601708,0.09477650037,-0.4023122236
90.91590281,0.09454855565,-0.4025519735
90.91566839,0.09458679855,-0.402584719
90.91562378,0.09453459585,-0.402582475
90.91562507,0.0945804062,-0.4027471355
90.91542586,0.09427857554,-0.4031297799
90.91544191,0.09420902653,-0.4033896438
90.91576997,0.09442497791,-0.4034718781
90.91588562,0.09439456333,-0.4036861548
90.91644485,0.09433341259,-0.4036474197
90.91648748,0.09444711826,-0.4033352614
90.91643734,0.09426952689,-0.4033530747
90.91619324,0.09418197315,-0.4033400852
90.91636365,0.09413890849,-0.4037778023
90.91647734,0.09426682621,-0.4039432953
90.91636274,0.09463228819,-0.4039753087
90.91653102,0.09469542276,-0.4040899946
90.91605163,0.09465340159,-0.4038324961
90.91629083,0.09445160353,-0.4039753931
90.91644834,0.09444009592,-0.4039736574
90.91606225,0.09442161435,-0.4038304173
90.91591887,0.09463637641,-0.4038913535
90.91535491,0.09470029712,-0.4039699906
90.9150574,0.09498568135,-0.4041468693
90.91469515,0.095001608,-0.40466238
90.91455174,0.09538341843,-0.4044386795
90.91477685,0.09598712008,-0.4042310153
90.91510384,0.09634551039,-0.4042591733
90.9154191,0.0966742983,-0.4040535481
90.91528499,0.09679634865,-0.4040694617
90.91497523,0.0967984928,-0.4038859555
90.91509439,0.09677111428,-0.4041700025
90.91497512,0.09662632491,-0.4044345208
90.91477899,0.09682832424,-0.4043471471
90.91519539,0.09700302866,-0.4043169309
90.91562384,0.09728284669,-0.4043920053
90.91599784,0.0973805504,-0.404838727
90.91553646,0.09742563031,-0.4049252861
90.91579816,0.09731751016,-0.4047280441
90.91569685,0.09724947349,-0.4044670247
90.91583022,0.09706115102,-0.4046732871
90.91589263,0.09731570196,-0.4045719487
90.91617586,0.09767789283,-0.404087972
90.91660274,0.09770180725,-0.4039631597
90.91661706,0.09817028706,-0.4037500581
90.91711956,0.09833492868,-0.4035234145
90.91732108,0.09780602816,-0.4033681139
90.91773898,0.09770210372,-0.4030549697
90.91763084,0.09787982467,-0.4037024771
90.91773498,0.09771463145,-0.4040674971
90.91808575,0.09803765639,-0.404378573
90.91791299,0.09798485697,-0.4043256354
90.91804577,0.09792965179,-0.4040438647
90.91755186,0.09781371005,-0.4036306273
90.91769919,0.09838362819,-0.403699032
90.91819108,0.09884845496,-0.4039429804
90.91811988,0.09861967933,-0.4042871438
90.91777287,0.0985222336,-0.4044405005
90.91729252,0.0982556887,-0.4041998634
90.91717248,0.09839908985,-0.4036640006
90.91696388,0.09836395644,-0.403542277
90.91691378,0.09852960027,-0.4033981112
90.91697971,0.09836544379,-0.4040341861
90.91690691,0.09850265544,-0.4039413347
90.9169509,0.09847187911,-0.4037460744
90.91685687,0.09834337955,-0.403409144
90.91715877,0.09857767923,-0.4031379702
90.9169682,0.09877116648,-0.402904523
90.91686757,0.09911080869,-0.4033075325
90.91676306,0.09920901319,-0.4035473951
90.91649115,0.09911489191,-0.403505301
90.91654074,0.099189068,-0.4028085653
90.9167301,0.09964733105,-0.4025483375
90.91615231,0.09968180244,-0.4025340668
90.91604368,0.09948219462,-0.4027088607
90.91623821,0.09957378708,-0.4025303779
90.91664985,0.09939058742,-0.4022903062
90.91636354,0.09950828175,-0.402221424
90.91639835,0.09967672711,-0.4021317864
90.91635603,0.09993840159,-0.4018852706
90.91661322,0.09980710487,-0.4015854072
90.91679567,0.09985706736,-0.401389976
90.91663076,0.09977998838,-0.4010701696
90.91645175,0.09949793729,-0.4010695265
90.91657867,0.09972018211,-0.4009602001
90.91670849,0.09968580913,-0.4009177058
90.91670273,0.09946579596,-0.4009621333
90.91655674,0.09928424936,-0.4009356859
90.91625996,0.09852123598,-0.4009553935
90.91601274,0.09846347382,-0.4005266609
90.91622349,0.09840567338,-0.4002283847
90.91627496,0.09847725353,-0.3999915041
90.91607203,0.09863013375,-0.3998813959
90.91638864,0.09813603532,-0.3996828694
90.91723546,0.09827261019,-0.3996547136
90.91704969,0.09869402405,-0.4000408599
90.91730222,0.09880417106,-0.4000894855
90.91730768,0.09878116321,-0.3995256641
90.91736807,0.09869991705,-0.3995393131
90.91704519,0.09860395896,-0.3997514452
90.91685742,0.0987127292,-0.3998810397
90.91689584,0.09825949981,-0.3996375052
90.91697709,0.09800666303,-0.3995216351
90.91704228,0.09817032275,-0.3991124694
90.91700248,0.09852930736,-0.3990604826
90.91643892,0.09843969609,-0.3989350695
90.91637421,0.09850568553,-0.3985719393
90.91633942,0.09864841596,-0.3984490773
90.91566131,0.09863311183,-0.3982012824
90.91556737,0.09871711216,-0.3979839235
90.91496551,0.09897445098,-0.3981608532
90.91479973,0.09903580803,-0.3982164485
90.91471097,0.09918852893,-0.3982821397
90.91447578,0.09961985385,-0.3978322086
90.9142889,0.1000026343,-0.3973767624
90.91374253,0.1004362089,-0.3973055281
90.91365755,0.1004531691,-0.3970314397
90.91369806,0.1003913848,-0.396536257
90.91376527,0.1002472599,-0.3965500245
90.91385916,0.1004237459,-0.3966352312
90.9136173,0.1007905281,-0.396280226
90.91362762,0.1008059064,-0.3959982014
90.91328427,0.1003886241,-0.3955864223
90.9133316,0.09994555694,-0.3953503894
90.91373508,0.09998649904,-0.3947594272
90.91308903,0.1003551682,-0.3945057798
90.91289169,0.1002948165,-0.3941764515
90.91311798,0.1002109458,-0.3941614597
90.91292706,0.1002443609,-0.3943688802
90.91274509,0.1001763733,-0.394312737
90.91249124,0.100084133,-0.3942272548
90.91207212,0.1000673511,-0.3938619474
90.91188307,0.0998604382,-0.394055882
90.91201913,0.09962404007,-0.3942328179
90.91217534,0.09983194582,-0.3942801326
90.91222313,0.1000129356,-0.3942213951
90.91188221,0.1000114229,-0.3944985078
90.91182951,0.09995492171,-0.3943622554
90.91248026,0.1001973202,-0.3942946153
90.91284477,0.1005390468,-0.3946201057
90.91318219,0.100576151,-0.3951520511
90.91300581,0.1001880013,-0.3953183378
90.91274052,0.1005534549,-0.3959690565
90.912644,0.1006133759,-0.3960989725
90.91260329,0.1003329723,-0.3963828372
90.91221212,0.1006751508,-0.3966633415
90.91238022,0.1010188264,-0.397081723
90.91235012,0.1008776704,-0.3972777815
90.91186506,0.1011485685,-0.3965352007
90.91108389,0.1013763557,-0.3965966601
90.91099724,0.101270748,-0.3967590221
90.91105435,0.1009593757,-0.3968600913
90.91077299,0.1007603015,-0.3968439993
90.91034765,0.1005642053,-0.3967656447
90.91016301,0.1004149826,-0.3970097042
90.90978883,0.1003254911,-0.3969376108
90.90940519,0.100616559,-0.3968329433
90.90877419,0.1005992405,-0.3968500103
90.90862572,0.1006881482,-0.3968850208
90.90859413,0.100879077,-0.3966306702
90.90785777,0.1007873572,-0.3967215461
90.90796805,0.1001462577,-0.3965455219
90.90817719,0.09998623069,-0.396567511
90.90811136,0.09964929564,-0.3959800836
90.90822099,0.09936157246,-0.3960725115
90.90838001,0.09865579347,-0.395798348
90.90838133,0.09886520359,-0.3960606783
90.9081878,0.09892830277,-0.3958665703
90.90770967,0.09883481006,-0.3958130227
90.90779584,0.09893077646,-0.3958286834
90.90813052,0.09890656299,-0.3955341727
90.90809322,0.09859268727,-0.3951869693
90.9078728,0.09837517357,-0.3949606844
90.90761425,0.09832835569,-0.3944723481
90.90745569,0.09822908139,-0.3942840059
90.90768727,0.09847115346,-0.3948577527
90.90713454,0.09879922939,-0.3952040369
90.90710591,0.09870774684,-0.3951862662
90.90712592,0.09896226638,-0.3953604705
90.90685348,0.0986889149,-0.3949701208
90.90659056,0.09867610348,-0.3953579593
90.90617973,0.09889130935,-0.3959739516
90.90546986,0.09833290132,-0.3960532677
90.90521413,0.09758605677,-0.3961546739
90.90547309,0.09695772972,-0.3963297134
90.90534341,0.09685995321,-0.3967822303
90.90523727,0.09625103464,-0.3965121638
90.90525013,0.09608604661,-0.3962474918
90.90551638,0.09615569496,-0.3962466814
90.90545797,0.09588492875,-0.3961821335
90.90539332,0.09584275375,-0.3958472329
90.90545551,0.09542757572,-0.3956060572
90.90474303,0.09526029584,-0.3952775571
90.90427924,0.09486548112,-0.3952185656
90.90420583,0.09459626788,-0.3950113457
90.90404055,0.09458923625,-0.3946088232
90.90374756,0.0949611557,-0.3947390186
90.90367796,0.09446151304,-0.3949740737
90.90319612,0.09380669051,-0.3949458465
90.90266685,0.09342305446,-0.3948201009
90.902552,0.0932176156,-0.3946651822
90.90281432,0.09295764303,-0.3948067946
90.90331749,0.09269324392,-0.3947075047
90.90335509,0.09250734882,-0.3943804345
90.90314347,0.0923771266,-0.3944381569
90.90320359,0.09217481028,-0.3945595869
90.90335971,0.09217686765,-0.3944149458
90.90339439,0.09152058219,-0.3940199963
90.90354609,0.09099099437,-0.3942796686
90.90352322,0.09089407257,-0.3942775408
90.90341206,0.09081552217,-0.3945476739
90.90332118,0.09100040789,-0.3946139759
90.90338024,0.09114331996,-0.3947212149
90.90334026,0.09154864344,-0.3946488922
90.90327806,0.09160678788,-0.3945327345
90.90359614,0.09183588604,-0.394159657
90.90388187,0.09179156851,-0.393849325
90.90374225,0.0917607376,-0.3935721539
90.90301591,0.09211681135,-0.3929527131
90.90333845,0.09209076612,-0.3930376066
90.90335086,0.09206581721,-0.3929049718
90.90362433,0.09174316232,-0.3930094756
90.9038888,0.09153050032,-0.3933199579
90.90377597,0.09178813228,-0.393784062
90.9045699,0.09190925379,-0.393950852
90.90465218,0.09165460369,-0.3936559914
90.90455097,0.0918531592,-0.3935289889
90.9045274,0.09156562332,-0.3933593901
90.9046315,0.09124828998,-0.3936434162
90.90491158,0.09133207228,-0.3937658189
90.90499694,0.09113170437,-0.3935465452
90.90542267,0.09063865124,-0.3935427609
90.90561062,0.09098417048,-0.3935373032
90.90626503,0.09099347966,-0.393096793
90.9066909,0.09060122372,-0.3927542125
90.90720104,0.09023310773,-0.392615952
90.90734534,0.09007298378,-0.392233056
90.90768851,0.0907036605,-0.3921462753
90.9075535,0.09104376378,-0.3919864199
90.90752253,0.09092868185,-0.3919990934
90.90774195,0.09083267192,-0.391856171
90.90774081,0.09037519914,-0.3918675307
90.9077908,0.09043244985,-0.3921172631
90.90827708,0.09049661056,-0.3920077753
90.908789,0.09087479796,-0.3925140273
90.90920449,0.09078340667,-0.3923292757
90.90918047,0.09057116375,-0.3922673398
90.90922844,0.09027743459,-0.3918083051
90.90969394,0.09028088175,-0.3918749104
90.909479,0.09003326848,-0.3924756371
90.91003572,0.08979180076,-0.3923409353
90.91018026,0.08975563182,-0.3921684598
90.9103419,0.08969896001,-0.3921410171
90.91026658,0.08942995395,-0.3924358263
90.91012691,0.08945582174,-0.3921151129
90.91020454,0.09002007188,-0.3921800044
90.91013634,0.09112774901,-0.3919764588
90.91016548,0.09129735545,-0.3915285444
90.91070688,0.0913784201,-0.3917770569
90.91088714,0.09181632239,-0.3915924096
90.91106354,0.09205784471,-0.3916624277
90.91149887,0.09205900666,-0.3916638524
90.91124717,0.09265986881,-0.3911963354
90.91120837,0.09230638981,-0.390691395
90.91125762,0.0924068094,-0.3907044616
90.91140251,0.09275736394,-0.3910111832
90.91128466,0.09256334421,-0.3912891302
90.91055059,0.09265256876,-0.3914110949
90.91057246,0.09270085815,-0.3918822926
90.91039373,0.09281728654,-0.3921409827
90.91070707,0.09269001461,-0.3921331404
90.91064552,0.09301607415,-0.3918352829
90.91073526,0.093154432,-0.3921069383
90.91103152,0.0933766169,-0.3920473442
90.91129317,0.09372893311,-0.3922543864
90.91128905,0.09370602146,-0.3924661318
90.9116469,0.09410126981,-0.3924767001
90.91102111,0.09435237321,-0.3926620341
90.91114959,0.09420540271,-0.3925729192
90.91174308,0.09375398222,-0.3925466795
90.91171617,0.09384413161,-0.3929178172
90.91194853,0.0940623954,-0.3931414201
90.91205602,0.09393701167,-0.3934817283
90.91203111,0.09381058213,-0.3940695127
90.9121184,0.09428642512,-0.3945670668
90.91217335,0.09450964226,-0.3943723933
90.91233763,0.09457703815,-0.3939132577
90.91224628,0.09452605632,-0.3940179257
90.91254025,0.09444346113,-0.3940922403
90.91228072,0.09434503511,-0.39396771
90.91195105,0.09411685203,-0.3938742817
90.91204768,0.09382447354,-0.3942909823
90.91235742,0.09412477084,-0.3947333847
90.91261185,0.09469059833,-0.3947359684
90.91280817,0.09483988113,-0.3950511565
90.91274896,0.0949172815,-0.3952322891
90.91284593,0.09517707409,-0.3950206677
90.91307885,0.09519110356,-0.3947579343
90.91363156,0.09504321974,-0.3947398497
90.91394746,0.09528589541,-0.3950920611
90.91440887,0.09503485861,-0.3953466735
90.91504026,0.09506541581,-0.3949494526
90.91505287,0.09509328998,-0.3949012466
90.9149297,0.09516538815,-0.3943570703
90.91514919,0.09525323966,-0.3943367494
90.91524497,0.09516136177,-0.3941400967
90.9156316,0.09521399694,-0.3943634797
90.91573701,0.09515554363,-0.3943832631
90.91620978,0.0954046257,-0.3943802648
90.91616091,0.09594751639,-0.3944552372
90.91587018,0.09616846124,-0.3948134228
90.91646796,0.09666379289,-0.394564914
90.91690573,0.09656557874,-0.3940334544
90.91680359,0.09640936653,-0.3938586828
90.91678499,0.09606689758,-0.3938900114
90.91622493,0.09607295893,-0.3941313885
90.91616641,0.09589763971,-0.3942037549
90.91602878,0.09568124671,-0.3943412405
90.91575885,0.09550826022,-0.3944448354
90.91583696,0.09590878631,-0.3945197009
90.91526167,0.09570514124,-0.3946078502
90.91471079,0.09549300955,-0.3943533715
90.91478594,0.09523855573,-0.3946179191
90.91435492,0.09497018565,-0.3946031009
90.91421543,0.09468054983,-0.394200887
90.91386373,0.09471239145,-0.3938849937
90.91354834,0.09437221993,-0.3933409408
90.91351331,0.09420962472,-0.392864578
90.91319453,0.09448369505,-0.3922503457
90.91295666,0.0944167431,-0.3922531149
90.91256884,0.09452439539,-0.3924326032
90.91235569,0.09456200642,-0.3925705453
90.911904,0.09429568015,-0.39279879
90.91222026,0.09448373741,-0.3924534712
90.91226026,0.09466518708,-0.3925851129
90.91203738,0.09449441532,-0.3922518954
90.91208983,0.09423368438,-0.3925555937
90.91200662,0.09439361508,-0.3928130388
90.91205346,0.09432225841,-0.392597848
90.91167233,0.09449580718,-0.3929283607
90.91220788,0.09385943797,-0.392817748
90.91176941,0.09324046025,-0.3926003953
90.91139244,0.09310570949,-0.3925293357
90.91126434,0.09306821624,-0.3923737213
90.91120903,0.09309878269,-0.3925632011
90.91128877,0.09304319093,-0.3925187574
90.91109524,0.09283188642,-0.392507641
90.91131799,0.09290179387,-0.3920732055
90.91115352,0.09328476557,-0.3922118064
90.91165662,0.09343366184,-0.3923175846
90.91195506,0.09340691999,-0.3919782059
90.91213796,0.09319155299,-0.3916120253
90.91180121,0.09352785556,-0.3916358332
90.91150824,0.09392193274,-0.3914675484
90.91164195,0.0939461622,-0.3912034245
90.91144116,0.09360196866,-0.3914961304
90.91099115,0.09310003771,-0.3918004151
90.91052941,0.09322043266,-0.3921028318
90.91012809,0.09322133471,-0.3925235827
90.9103826,0.09318632479,-0.3925716962
90.9106999,0.09345135931,-0.3925817597
90.91066435,0.09358724377,-0.3929014764
90.91078057,0.09332176809,-0.3927789461
90.91073473,0.09359770465,-0.3924733103
90.91124331,0.09417287242,-0.3921788271
90.91183121,0.09391881397,-0.3920235105
90.91195723,0.09429037025,-0.3922938955
90.91168619,0.09419297485,-0.392495497
90.9111917,0.09401384249,-0.3923182084
90.91130764,0.09396373025,-0.3917625762
90.91091655,0.0943965889,-0.3917093531
90.91111772,0.0946176599,-0.3918980047
90.91078503,0.09443545218,-0.3915559913
90.91136969,0.09407497304,-0.3914944532
90.91153442,0.09389983026,-0.3917084809
90.91158697,0.09403241049,-0.391781696
90.91115225,0.09386852806,-0.3915626432
90.91154097,0.09368801435,-0.3909950069
90.9109023,0.09381759927,-0.3904886559
90.91096717,0.09382619968,-0.3909574979
90.91081596,0.09408638038,-0.3916030071
90.91051157,0.09370467609,-0.3913536725
90.90998025,0.09408009011,-0.3908411569
90.91031993,0.09423185477,-0.390780807
90.90993685,0.09422570109,-0.3910502339
90.90958711,0.09423251346,-0.3910001778
90.90966496,0.09394195956,-0.3905740734
90.90983366,0.09424406684,-0.3903910193
90.91005947,0.09448620685,-0.3903953293
90.91050127,0.09453999898,-0.3904160434
90.9107317,0.09462421649,-0.3901325312
90.91102381,0.09442970183,-0.3891706393
90.91062006,0.09414843975,-0.3886601717
90.91000997,0.09404602832,-0.3883191765
90.909832,0.09440528957,-0.387901773
90.90966828,0.09419988836,-0.3874414251
90.90963773,0.09383791455,-0.3872053574
90.9094376,0.09427355635,-0.3875773074
90.90919418,0.09400760032,-0.3876904646
90.90891627,0.0939680074,-0.3876228978
90.90874389,0.09432600681,-0.3874565525
90.90863718,0.09489101747,-0.3874277433
90.90865893,0.09505892669,-0.3874770116
90.90844184,0.09458488476,-0.3876264564
90.90838348,0.09453438892,-0.3878481466
90.9081015,0.09466370205,-0.3877468814
90.90773963,0.09496869419,-0.3874955132
90.90752553,0.09569909547,-0.3871962379
90.90734135,0.09565790718,-0.3868481356
90.90742896,0.09568672188,-0.3866834798
90.90731717,0.09553974705,-0.3864392034
90.90652808,0.09549456375,-0.3858871946
90.9066625,0.09540238247,-0.3859941997
90.90653089,0.09535158517,-0.3859619644
90.90667512,0.09495593129,-0.3860269895
90.90709939,0.09496238017,-0.3857498953
90.9077603,0.09491328634,-0.3856290371
90.90778973,0.0946715246,-0.3854579235
90.90768508,0.09506139276,-0.3854255413
90.90770161,0.09494670928,-0.3858078259
90.90784949,0.09461192963,-0.386015412
90.90809373,0.09470583296,-0.3863472033
90.90867745,0.09507960611,-0.3864938792
90.90872805,0.09463571044,-0.3862799544
90.90908179,0.0945846426,-0.3860830697
90.90963887,0.09426746747,-0.3858068112
90.90955844,0.09448807622,-0.3854044156
90.90958418,0.09441205072,-0.3852114491
90.90964598,0.09375722632,-0.3852168629
90.90934887,0.09355664684,-0.3849239518
90.9088198,0.09318878691,-0.3847029019
90.90852373,0.09334042387,-0.3847099817
90.90818084,0.09392596138,-0.384838295
90.90741263,0.09447726289,-0.3843818084
90.90713517,0.09441869642,-0.3842998772
90.90723582,0.09422024705,-0.3844723737
90.9070481,0.09436545885,-0.384993371
90.90707827,0.09464040942,-0.3848202763
90.90682034,0.09439963559,-0.3853028904
90.90754532,0.09437806239,-0.3852808413
90.90776024,0.09380673061,-0.3849678462
90.90746233,0.09305512809,-0.3847833785
90.9075018,0.09275302375,-0.3847307216
90.90757441,0.09258696114,-0.3844415768
90.90752874,0.09237457695,-0.3846268358
90.90719931,0.09233024331,-0.384637545
90.90735138,0.09250786859,-0.3848043882
90.9069361,0.09297963385,-0.3848246346
90.90635225,0.09261781232,-0.3842102515
90.90685792,0.09258466505,-0.3839728269
90.90756035,0.09245197772,-0.3837684081
90.90820697,0.0924840377,-0.3837345559
90.90803138,0.09271920546,-0.3836549676
90.90854807,0.09290644432,-0.3837358636
90.90865851,0.09324086685,-0.3835511075
90.90895121,0.09333117924,-0.3836042282
90.90938548,0.09339097576,-0.3837577268
90.90951092,0.093020215,-0.3839457681
90.90913466,0.09287106916,-0.3842206153
90.90972483,0.09286369785,-0.3842810368
90.91019805,0.09290187461,-0.3841217284
90.91039062,0.09293736301,-0.3842494013
90.91076226,0.09284848899,-0.3846686519
90.91107671,0.09303746787,-0.3843602071
90.9107848,0.09322945518,-0.384436973
90.91048309,0.09307167685,-0.3842844192
90.91027299,0.0932115599,-0.384122309
90.91076511,0.09346524152,-0.3841206168
90.91084072,0.0936338343,-0.3840308772
90.91119547,0.09390464799,-0.3842148556
90.91123888,0.09382095587,-0.3843645855
90.91143665,0.09377690751,-0.3845159378
90.91162993,0.09381079964,-0.3846671277
90.91187131,0.09371358971,-0.3848226024
90.91231049,0.09344486273,-0.3845442216
90.91307666,0.09342101679,-0.38488317
90.91305943,0.09287632809,-0.384795521
90.91287647,0.09235461217,-0.3847439665
90.9134704,0.09180607796,-0.3846291573
90.91346742,0.09213390211,-0.3845069069
90.9137604,0.09153857644,-0.3842328478
90.91335103,0.09178592478,-0.3840324544
90.91334903,0.09152756723,-0.3840012415
90.91313304,0.09186979134,-0.3837613441
90.9129661,0.09160667578,-0.3832468164
90.91310242,0.09165669971,-0.3827989702
90.91348943,0.09155186684,-0.3825584219
90.91424392,0.09130130889,-0.3826454299
90.91420072,0.09127617475,-0.382804819
90.91441283,0.09146904436,-0.3828631321
90.91437713,0.09162813092,-0.3826043306
90.91464605,0.09168916544,-0.3825322951
90.91482853,0.09153776624,-0.3822285281
90.9155913,0.09147320436,-0.3823256279
90.91586693,0.09162482676,-0.3818951166
90.91598062,0.09163458298,-0.3816454796
90.91603864,0.09197622269,-0.3814499583
90.91593869,0.09219861781,-0.3813669034
90.91646795,0.09249198463,-0.3817888829
90.9167683,0.09280651245,-0.3819330271
90.91681018,0.0928676018,-0.3823914877
90.91646807,0.09277686773,-0.3824597879
90.91621702,0.09309144904,-0.3821461129
90.91603678,0.09268011361,-0.3821815526
90.91574536,0.09275440542,-0.3824669932
90.91564853,0.09292061946,-0.3825836188
90.9161076,0.09294811824,-0.3820373313
90.91624508,0.09272007119,-0.3822805737
90.91615038,0.09283875147,-0.3819561263
90.91621316,0.09268858955,-0.3820044523
90.91684629,0.09276441469,-0.3821048959
90.91706214,0.09269443587,-0.3821436887
90.91696759,0.0927705418,-0.3824353701
90.91690448,0.09283027892,-0.3828925861
90.91705825,0.09269618883,-0.3828632859
90.91654981,0.09205692381,-0.3826290682
90.91602954,0.09221547436,-0.382808451
90.91577471,0.09194818919,-0.3828413795
